ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1256,45,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,608,32.45687484741211,36.997703552246094,-1.0,46.16068649291992,-1.0,34.849227905273445,-1.0,-1.0,16.280019760131836,-1.0,-1.0,18.006332397460938,38.39795684814453,7.884176254272461,50.43638610839844,5.859939098358153,16.998785018920902,-1.0,61.01294708251953,6.531820297241211,-1.0,17.316740036010742,-1.0,14.48454475402832,49.21048355102539,-1.0,22.79001808166504,-1.0,14.877324104309082,-1.0,30.83247184753418
1257,8,8,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,25.448904037475586,29.062744140625,-1.0,34.81705093383789,-1.0,24.296646118164066,-1.0,-1.0,10.019639015197754,-1.0,-1.0,16.024354934692386,29.63442611694336,9.495655059814453,38.41750717163086,6.3371315002441415,11.306011199951172,-1.0,45.46070098876953,6.08793306350708,-1.0,9.236982345581056,-1.0,8.721707344055176,37.689453125,-1.0,19.527891159057614,-1.0,8.895086288452148,-1.0,23.09479904174805
1258,28,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,610,25.48681449890137,29.73586463928223,-1.0,35.254112243652344,-1.0,26.00805473327637,-1.0,-1.0,9.646706581115724,-1.0,-1.0,15.750094413757324,30.02399635314941,8.661100387573242,39.14301681518555,6.162799835205077,10.756559371948242,-1.0,46.43114852905274,6.535495281219482,-1.0,9.616883277893066,-1.0,9.13378620147705,37.40886688232422,-1.0,19.767555236816406,-1.0,8.852874755859375,-1.0,23.907703399658203
1259,46,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,611,33.43192672729492,38.0679931640625,-1.0,47.96000671386719,-1.0,34.987071990966804,-1.0,-1.0,17.85682487487793,-1.0,-1.0,18.570709228515625,39.4889030456543,7.726404666900635,51.67411422729492,5.5262956619262695,19.07010269165039,-1.0,62.559349060058594,6.618305683135986,-1.0,17.88566780090332,-1.0,14.77721881866455,50.781944274902344,-1.0,24.334369659423828,-1.0,15.194007873535154,-1.0,31.46884155273437
1260,38,17,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,612,28.018177032470703,32.004467010498054,-1.0,38.96363830566406,-1.0,28.475067138671875,-1.0,-1.0,11.620659828186035,-1.0,-1.0,16.509025573730472,32.668075561523445,8.525960922241211,42.83180236816406,6.335207462310791,13.11868667602539,-1.0,50.85860824584961,6.2805442810058585,-1.0,12.163893699645994,-1.0,10.65367317199707,41.41636657714844,-1.0,20.66450309753418,-1.0,10.738901138305664,-1.0,26.326419830322266
1263,46,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,613,33.41952133178711,38.001426696777344,-1.0,47.89717483520508,-1.0,34.864334106445305,-1.0,-1.0,17.887493133544922,-1.0,-1.0,18.77812957763672,39.30461120605469,7.7862606048583975,51.63624954223633,5.5567827224731445,18.933475494384766,-1.0,62.53303146362305,6.4086360931396475,-1.0,17.834190368652344,-1.0,14.835882186889648,50.6939811706543,-1.0,24.109981536865234,-1.0,15.20561408996582,-1.0,31.40801048278809
1267,21,24,2,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,614,21.147693634033203,22.66318702697754,-0.9999995827674866,27.053726196289066,-0.9999998211860656,19.794878005981445,-0.9999996423721312,-1.0,4.154147148132323,-0.9999998211860656,-0.9999979734420776,13.76097583770752,23.45705795288086,10.179281234741213,30.70749473571777,6.854008674621582,5.813112735748291,-0.9999995827674866,35.37881851196289,6.453778266906737,-0.9999998807907104,4.715871810913086,-0.9999995827674866,5.320375442504883,28.768220901489254,-0.9999992847442628,16.401908874511722,-0.999999463558197,4.919268608093262,-0.9999991059303284,18.57839584350586
1268,46,26,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,615,34.595996856689446,38.29601287841797,-1.0,48.5709342956543,-1.0,35.379154205322266,-1.0,-1.0,18.287389755249023,-1.0,-1.0,18.35980796813965,40.33790588378906,8.09986686706543,52.55841064453125,5.352547645568848,19.389650344848636,-1.0,63.48488998413086,6.965978145599365,-1.0,18.76235008239746,-1.0,15.749025344848633,52.85432434082031,-1.0,23.938968658447266,-1.0,16.296409606933597,-1.0,32.295333862304695
1271,38,33,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,616,27.45162582397461,30.15652847290039,-1.0,36.55831146240234,-1.0,27.65473747253418,-1.0,-1.0,10.151589393615724,-1.0,-1.0,16.012153625488278,30.78332901000977,8.883955001831055,41.04271697998047,5.946994304656982,12.062864303588867,-1.0,47.914451599121094,6.999420642852782,-1.0,11.490326881408693,-1.0,10.462262153625488,39.33430099487305,-1.0,19.48000144958496,-1.0,9.989245414733887,-1.0,25.09820556640625
1272,46,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,617,33.35135269165039,38.14149856567383,-1.0,47.99353790283203,-1.0,35.053085327148445,-1.0,-1.0,17.850688934326172,-1.0,-1.0,18.37457656860352,39.57187271118164,7.691630840301514,51.69780731201172,5.510794639587402,19.10352897644043,-1.0,62.51426696777344,6.761049747467041,-1.0,17.9061222076416,-1.0,14.74484634399414,50.7950668334961,-1.0,24.44658851623535,-1.0,15.18373203277588,-1.0,31.434009552001953
1274,20,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,618,31.0866641998291,36.55731964111328,-1.0,45.23545837402344,-1.0,32.74924087524414,-1.0,-1.0,16.227174758911133,-1.0,-1.0,18.1004638671875,37.59929275512695,7.921711444854736,48.4024658203125,5.932121753692628,17.356353759765625,-1.0,58.95261001586914,6.619027137756348,-1.0,15.76321792602539,-1.0,13.131056785583494,47.60885238647461,-1.0,23.51848602294922,-1.0,13.669862747192385,-1.0,29.43837547302246
1275,38,33,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,619,27.48078918457031,30.263994216918945,-1.0,36.75667953491211,-1.0,27.69297790527344,-1.0,-1.0,10.29802703857422,-1.0,-1.0,16.13291358947754,30.84768104553223,8.885332107543945,41.17549896240234,5.974693298339844,12.147417068481445,-1.0,48.05768203735352,6.932426929473878,-1.0,11.537710189819336,-1.0,10.555153846740724,39.42515563964844,-1.0,19.42176818847656,-1.0,10.053741455078123,-1.0,25.11654281616211
1276,46,17,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,620,33.3204345703125,38.038978576660156,-1.0,47.864723205566406,-1.0,34.93465042114258,-1.0,-1.0,17.81591033935547,-1.0,-1.0,18.503803253173828,39.40525436401367,7.74172306060791,51.60779571533203,5.530559539794922,18.971899032592773,-1.0,62.434814453125,6.622580528259277,-1.0,17.843547821044922,-1.0,14.744739532470705,50.69831848144531,-1.0,24.29191589355469,-1.0,15.17226791381836,-1.0,31.37248039245605
1277,37,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,621,27.425537109375,30.408693313598636,-1.0,36.099117279052734,-1.0,25.754941940307614,-1.0,-1.0,10.64694595336914,-1.0,-1.0,15.614824295043945,30.966405868530273,9.202985763549805,39.87425994873047,6.406777381896973,12.518556594848633,-1.0,47.02759552001953,6.715886116027832,-1.0,11.029760360717773,-1.0,9.711959838867188,39.767173767089844,-1.0,20.420289993286133,-1.0,9.997812271118164,-1.0,24.52942085266113
1279,37,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,622,27.37378692626953,29.52938842773437,-1.0,35.93506622314453,-1.0,26.08330726623535,-1.0,-1.0,9.822017669677734,-1.0,-1.0,15.734151840209961,30.679119110107425,9.150930404663086,40.24761962890625,5.949275016784668,11.79134750366211,-1.0,47.30446243286133,6.446786880493164,-1.0,10.68701457977295,-1.0,9.680173873901367,39.0521240234375,-1.0,19.98093032836914,-1.0,9.47731876373291,-1.0,24.60525131225586
1281,29,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,623,27.690940856933594,31.24614334106445,-1.0,37.89306640625,-1.0,27.59396171569824,-1.0,-1.0,11.420158386230467,-1.0,-1.0,16.333293914794922,32.093189239501946,8.843674659729004,41.67989730834961,6.226337909698486,12.678638458251953,-1.0,49.80599212646485,6.581527233123778,-1.0,11.604565620422365,-1.0,10.45175838470459,40.8060302734375,-1.0,20.681730270385746,-1.0,10.564674377441406,-1.0,25.563968658447266
1282,47,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,624,27.237260818481445,30.600893020629886,-1.0,37.19169998168945,-1.0,26.908924102783203,-1.0,-1.0,11.164800643920898,-1.0,-1.0,16.578685760498047,30.78661918640137,8.851794242858887,41.18929290771485,6.1706976890563965,12.558097839355467,-1.0,48.31129455566406,5.763439655303955,-1.0,10.597179412841797,-1.0,9.870657920837402,39.41046905517578,-1.0,20.066804885864254,-1.0,9.835582733154297,-1.0,25.379064559936523
1283,45,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,625,33.629650115966804,38.47373962402344,-1.0,47.5936279296875,-1.0,34.85904312133789,-1.0,-1.0,17.389827728271484,-1.0,-1.0,18.129711151123047,39.8317756652832,7.6177449226379395,51.4173469543457,5.778691291809082,18.732133865356445,-1.0,62.57768630981445,6.592388153076173,-1.0,17.910398483276367,-1.0,14.887666702270508,51.33832168579102,-1.0,24.05135726928711,-1.0,15.421931266784668,-1.0,31.788314819335934
1285,7,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,626,32.52387237548828,38.09368515014648,-1.0,48.30169677734375,-1.0,33.99155807495117,-1.0,-1.0,17.799747467041016,-1.0,-1.0,18.621356964111328,39.91252136230469,7.603678226470947,51.21759033203125,5.2280616760253915,18.981809616088867,-1.0,62.4229850769043,7.155637741088867,-1.0,17.546371459960938,-1.0,14.449170112609865,50.92842483520508,-1.0,24.73468017578125,-1.0,15.042131423950195,-1.0,31.002784729003906
1286,47,8,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,627,27.20551109313965,30.70018768310547,-1.0,37.36204528808594,-1.0,27.164031982421875,-1.0,-1.0,11.15052604675293,-1.0,-1.0,16.423513412475586,31.05671691894531,8.673728942871094,41.27091979980469,6.2253456115722665,12.614219665527346,-1.0,48.607810974121094,5.828105449676514,-1.0,10.66812801361084,-1.0,9.759248733520508,39.50777053833008,-1.0,20.25279426574707,-1.0,9.934159278869627,-1.0,25.514102935791016
1289,7,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,628,31.968690872192386,37.80650329589844,-1.0,47.23606491088867,-1.0,33.897979736328125,-1.0,-1.0,17.602157592773438,-1.0,-1.0,19.20343017578125,39.19374465942383,7.702951431274414,50.27931594848633,5.841728687286378,18.38360023498535,-1.0,61.55334091186523,6.501380443572997,-1.0,17.100654602050778,-1.0,13.92444133758545,49.9018783569336,-1.0,23.94378089904785,-1.0,14.787574768066404,-1.0,30.45026397705078
1296,45,10,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,629,33.89922332763672,38.64848709106445,-1.0,48.0608024597168,-1.0,34.410598754882805,-1.0,-1.0,17.95304298400879,-1.0,-1.0,18.50541877746582,39.93800735473633,7.699251651763916,51.47138214111328,6.001879215240479,19.162872314453125,-1.0,62.72709655761719,6.66881275177002,-1.0,18.2476863861084,-1.0,15.04410171508789,52.135475158691406,-1.0,24.080669403076172,-1.0,15.847527503967285,-1.0,31.896886825561523
