,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
646,34.06040573120117,38.32789993286133,-1.0,47.80250930786133,-1.0,34.519073486328125,-1.0,-1.0,17.680463790893555,-1.0,-1.0,-1.0,18.054855346679688,39.8387565612793,7.721319675445557,51.47465515136719,5.6129913330078125,19.270198822021484,-1.0,62.10334777832031,6.937071323394775,-1.0,18.334375381469727,-1.0,15.186994552612305,51.75884246826172,-1.0,24.144479751586914,-1.0,15.703227043151855,-1.0,31.834875106811523
647,27.301910400390625,31.42404556274414,-1.0,38.25796890258789,-1.0,27.817787170410156,-1.0,-1.0,12.049090385437012,-1.0,-1.0,-1.0,16.463499069213867,32.20669937133789,9.139542579650879,42.119384765625,5.910735607147217,13.172796249389648,-1.0,50.063480377197266,6.53964900970459,-1.0,11.31064224243164,-1.0,10.18639850616455,40.437034606933594,-1.0,21.05760955810547,-1.0,10.055293083190918,-1.0,25.588829040527344
648,30.17555046081543,35.68626022338867,-1.0,44.3556022644043,-1.0,31.609617233276367,-1.0,-1.0,15.569075584411621,-1.0,-1.0,-1.0,18.179468154907227,36.809783935546875,8.141605377197266,47.56631851196289,5.556291103363037,16.49127197265625,-1.0,57.74648666381836,6.629326343536377,-1.0,14.919275283813477,-1.0,12.691863059997559,46.64593505859375,-1.0,23.240415573120117,-1.0,12.966492652893066,-1.0,28.56633949279785
649,27.766084671020508,30.739805221557617,-1.0,37.273738861083984,-1.0,26.703834533691406,-1.0,-1.0,10.55832576751709,-1.0,-1.0,-1.0,16.128747940063477,31.815670013427734,8.76103687286377,40.921443939208984,6.0911455154418945,12.682283401489258,-1.0,48.58938217163086,6.656927585601807,-1.0,11.454841613769531,-1.0,10.415547370910645,40.74986267089844,-1.0,20.145069122314453,-1.0,10.65403938293457,-1.0,25.389495849609375
650,33.49750900268555,38.89201354980469,-1.0,48.382293701171875,-1.0,35.27043151855469,-1.0,-1.0,18.680082321166992,-1.0,-1.0,-1.0,18.59284019470215,40.178165435791016,7.954734802246094,52.162357330322266,5.46072244644165,19.68971061706543,-1.0,63.2540397644043,6.895298957824707,-1.0,18.017839431762695,-1.0,14.859463691711426,51.50404739379883,-1.0,24.811594009399414,-1.0,15.32756233215332,-1.0,31.840293884277344
651,26.127361297607422,29.67142105102539,-1.0,35.88142013549805,-1.0,26.028776168823242,-1.0,-1.0,10.390884399414062,-1.0,-1.0,-1.0,16.322988510131836,29.789091110229492,8.959779739379883,39.76026916503906,6.369146347045898,11.531389236450195,-1.0,46.68716812133789,5.707808494567871,-1.0,9.648900032043457,-1.0,9.157791137695312,37.776031494140625,-1.0,19.656890869140625,-1.0,9.1384859085083,-1.0,24.430700302124023
652,34.679046630859375,39.287384033203125,-1.0,49.291290283203125,-1.0,35.598506927490234,-1.0,-1.0,18.521638870239258,-1.0,-1.0,-1.0,18.091278076171875,40.95842361450195,7.545592784881592,52.88701629638672,5.449578762054443,20.04123306274414,-1.0,64.08268737792969,7.060610294342041,-1.0,19.08964729309082,-1.0,15.663318634033203,53.12487030029297,-1.0,24.877702713012695,-1.0,16.223302841186523,-1.0,32.483951568603516
653,32.38924789428711,37.908748626708984,-1.0,47.092201232910156,-1.0,33.32048416137695,-1.0,-1.0,17.93678855895996,-1.0,-1.0,-1.0,18.662643432617188,39.15616989135742,8.02041244506836,50.21842956542969,5.810309886932373,18.505464553833008,-1.0,61.35203170776367,6.452703952789307,-1.0,17.14040756225586,-1.0,13.930890083312988,50.437442779541016,-1.0,24.42173957824707,-1.0,14.968488693237305,-1.0,30.4063663482666
654,30.687103271484375,35.60112380981445,-1.0,44.55278778076172,-1.0,31.998779296875,-1.0,-1.0,15.535626411437988,-1.0,-1.0,-1.0,17.87494659423828,37.09986877441406,7.848791122436523,47.78719711303711,5.319061756134033,16.877798080444336,-1.0,57.980655670166016,7.057671546936035,-1.0,15.53547191619873,-1.0,12.53112506866455,47.03254699707031,-1.0,23.53435707092285,-1.0,12.867912292480469,-1.0,28.922710418701172
655,28.144737243652344,30.885347366333008,-1.0,38.20978546142578,-1.0,28.566587448120117,-1.0,-1.0,11.589690208435059,-1.0,-1.0,-1.0,16.369548797607422,31.42182731628418,9.001940727233887,42.752052307128906,5.357879161834717,12.72581672668457,-1.0,49.72719955444336,6.715326309204102,-1.0,12.039470672607422,-1.0,10.91288948059082,40.355018615722656,-1.0,20.06761932373047,-1.0,10.10845947265625,-1.0,25.941164016723633
656,30.205299377441406,35.54273223876953,-1.0,44.12299346923828,-1.0,31.90045928955078,-1.0,-1.0,15.687539100646973,-1.0,-1.0,-1.0,18.32265281677246,36.779170989990234,8.085548400878906,47.248600006103516,5.877594470977783,16.396940231323242,-1.0,57.71353530883789,6.595695495605469,-1.0,15.392090797424316,-1.0,12.264622688293457,46.72710037231445,-1.0,23.130949020385742,-1.0,13.177119255065918,-1.0,28.59520721435547
657,27.608291625976562,29.520366668701172,-1.0,36.128536224365234,-1.0,26.187618255615234,-1.0,-1.0,9.951650619506836,-1.0,-1.0,-1.0,15.681950569152832,30.70996856689453,9.130319595336914,40.41047286987305,5.750423908233643,11.847299575805664,-1.0,47.47846603393555,6.452432632446289,-1.0,10.841119766235352,-1.0,9.699809074401855,39.20170593261719,-1.0,20.054386138916016,-1.0,9.52945613861084,-1.0,24.699819564819336
658,28.09547233581543,31.52607536315918,-1.0,38.29776382446289,-1.0,27.636600494384766,-1.0,-1.0,12.076125144958496,-1.0,-1.0,-1.0,16.772048950195312,31.980430603027344,8.630355834960938,42.14537048339844,6.4316487312316895,13.377662658691406,-1.0,50.184173583984375,5.824363708496094,-1.0,11.618819236755371,-1.0,10.178773880004883,41.08204650878906,-1.0,20.941085815429688,-1.0,10.84095287322998,-1.0,26.225656509399414
659,33.09962463378906,38.49397659301758,-1.0,48.829994201660156,-1.0,34.3083381652832,-1.0,-1.0,18.26854705810547,-1.0,-1.0,-1.0,18.845069885253906,40.27260208129883,7.606750011444092,51.90031433105469,4.986330032348633,19.308185577392578,-1.0,63.16958236694336,7.009179592132568,-1.0,17.928218841552734,-1.0,14.720993995666504,51.58229064941406,-1.0,24.677978515625,-1.0,15.150506973266602,-1.0,31.426795959472656
660,28.84175682067871,32.17727279663086,-1.0,39.9946174621582,-1.0,29.23773956298828,-1.0,-1.0,12.503253936767578,-1.0,-1.0,-1.0,16.54923439025879,33.168983459472656,8.522032737731934,43.91009521484375,5.746769905090332,14.048797607421875,-1.0,51.93556594848633,6.37670373916626,-1.0,12.796292304992676,-1.0,11.087491035461426,42.11978530883789,-1.0,21.29143524169922,-1.0,11.095100402832031,-1.0,26.66031837463379
661,33.56036376953125,38.17285919189453,-1.0,48.21683883666992,-1.0,35.180240631103516,-1.0,-1.0,17.996997833251953,-1.0,-1.0,-1.0,18.25872039794922,39.68293380737305,7.67164945602417,51.912109375,5.30067253112793,19.220966339111328,-1.0,62.687923431396484,6.779096603393555,-1.0,18.04158592224121,-1.0,14.751655578613281,50.932655334472656,-1.0,24.57733917236328,-1.0,15.200716972351074,-1.0,31.525888442993164
662,27.4075984954834,31.06717872619629,-1.0,37.11929702758789,-1.0,26.551721572875977,-1.0,-1.0,11.745916366577148,-1.0,-1.0,-1.0,17.078598022460938,30.863889694213867,8.865872383117676,41.3831901550293,6.031120777130127,12.305412292480469,-1.0,48.90083312988281,5.927082061767578,-1.0,11.086101531982422,-1.0,10.08377742767334,40.15970993041992,-1.0,20.30500030517578,-1.0,10.163735389709473,-1.0,25.241857528686523
663,30.61400032043457,35.63454818725586,-1.0,44.64042282104492,-1.0,32.62915802001953,-1.0,-1.0,16.00636863708496,-1.0,-1.0,-1.0,18.165786743164062,36.78931427001953,8.342616081237793,47.953311920166016,5.89496374130249,16.631086349487305,-1.0,58.2755241394043,6.350883960723877,-1.0,15.23784351348877,-1.0,12.388134002685547,46.562320709228516,-1.0,23.363056182861328,-1.0,13.0604248046875,-1.0,28.871562957763672
664,28.380178451538086,32.422393798828125,-1.0,40.06866455078125,-1.0,29.21498680114746,-1.0,-1.0,12.530741691589355,-1.0,-1.0,-1.0,16.61577796936035,33.16127395629883,8.554081916809082,44.011478424072266,5.9844441413879395,13.74519157409668,-1.0,52.227413177490234,6.2090067863464355,-1.0,12.32875919342041,-1.0,10.939545631408691,41.6994514465332,-1.0,21.457658767700195,-1.0,10.868490219116211,-1.0,26.454147338867188
665,28.807218551635742,32.285247802734375,-1.0,39.49266815185547,-1.0,28.67932891845703,-1.0,-1.0,12.057308197021484,-1.0,-1.0,-1.0,16.222232818603516,33.18985366821289,8.408726692199707,43.49702453613281,5.683711051940918,13.748319625854492,-1.0,51.3170166015625,6.760855197906494,-1.0,12.714557647705078,-1.0,11.035483360290527,42.400634765625,-1.0,21.169639587402344,-1.0,10.985568046569824,-1.0,26.60787582397461
666,30.888925552368164,36.021907806396484,-1.0,44.287864685058594,-1.0,31.388778686523438,-1.0,-1.0,16.168655395507812,-1.0,-1.0,-1.0,18.05891227722168,37.05303955078125,8.506423950195312,47.481849670410156,6.139543533325195,16.900529861450195,-1.0,57.7469596862793,5.978815078735352,-1.0,15.26947021484375,-1.0,12.646830558776855,47.52632522583008,-1.0,23.175779342651367,-1.0,13.727514266967773,-1.0,28.634986877441406
667,26.61501121520996,29.630081176757812,-1.0,36.10607147216797,-1.0,27.37429428100586,-1.0,-1.0,9.99996566772461,-1.0,-1.0,-1.0,15.915953636169434,30.394319534301758,9.001016616821289,40.452911376953125,5.9725022315979,11.337413787841797,-1.0,47.66767120361328,6.703679084777832,-1.0,10.865789413452148,-1.0,9.642791748046875,38.33938980102539,-1.0,19.5546875,-1.0,9.318026542663574,-1.0,24.813806533813477
668,25.835575103759766,28.761138916015625,-1.0,34.641178131103516,-1.0,24.9892635345459,-1.0,-1.0,9.689956665039062,-1.0,-1.0,-1.0,15.60312557220459,29.021806716918945,9.128376007080078,38.73994445800781,6.1708903312683105,10.998754501342773,-1.0,45.14995193481445,5.93646764755249,-1.0,8.999364852905273,-1.0,8.666293144226074,36.79730224609375,-1.0,19.620664596557617,-1.0,8.505696296691895,-1.0,23.770341873168945
669,31.74209213256836,37.231319427490234,-1.0,47.70816421508789,-1.0,35.2534065246582,-1.0,-1.0,17.579084396362305,-1.0,-1.0,-1.0,19.747011184692383,38.295021057128906,7.9612226486206055,51.243648529052734,5.103761196136475,17.531572341918945,-1.0,62.27734375,6.809976100921631,-1.0,17.187976837158203,-1.0,14.08812141418457,48.94126892089844,-1.0,23.321609497070312,-1.0,14.329100608825684,-1.0,30.92973518371582
670,28.9703311920166,32.2808952331543,-1.0,40.18934631347656,-1.0,29.33301544189453,-1.0,-1.0,12.614612579345703,-1.0,-1.0,-1.0,16.623022079467773,33.2907829284668,8.499629974365234,44.05310821533203,5.7430419921875,14.17752456665039,-1.0,52.12092590332031,6.3697052001953125,-1.0,12.863320350646973,-1.0,11.168622970581055,42.236576080322266,-1.0,21.32863998413086,-1.0,11.13115119934082,-1.0,26.775585174560547
671,30.75882339477539,34.929054260253906,-1.0,43.95355224609375,-1.0,30.914203643798828,-1.0,-1.0,15.062682151794434,-1.0,-1.0,-1.0,17.60818099975586,36.510189056396484,8.150638580322266,47.21931076049805,5.090597629547119,16.44658088684082,-1.0,57.119136810302734,6.985013008117676,-1.0,15.23274040222168,-1.0,12.551145553588867,46.843421936035156,-1.0,23.223434448242188,-1.0,12.866917610168457,-1.0,28.68145179748535
672,32.1323127746582,37.41462707519531,-1.0,47.65732192993164,-1.0,33.657623291015625,-1.0,-1.0,17.484228134155273,-1.0,-1.0,-1.0,18.839000701904297,39.18742370605469,7.571795463562012,50.440773010253906,5.164694786071777,18.458572387695312,-1.0,61.5732536315918,6.988134384155273,-1.0,17.004634857177734,-1.0,13.851449966430664,49.9113655090332,-1.0,24.234760284423828,-1.0,14.411222457885742,-1.0,30.552785873413086
673,26.979759216308594,29.960119247436523,-1.0,36.97831344604492,-1.0,27.082483291625977,-1.0,-1.0,10.503460884094238,-1.0,-1.0,-1.0,16.46002769470215,30.57668113708496,8.980799674987793,40.86117935180664,6.256363391876221,11.822687149047852,-1.0,48.42677688598633,5.615658283233643,-1.0,10.697218894958496,-1.0,9.552323341369629,38.64163589477539,-1.0,19.92748260498047,-1.0,9.668742179870605,-1.0,24.699317932128906
674,32.77976989746094,37.42306137084961,-1.0,47.65031814575195,-1.0,33.78069305419922,-1.0,-1.0,17.516708374023438,-1.0,-1.0,-1.0,19.07168960571289,39.1712760925293,7.623344898223877,50.65925598144531,5.291585445404053,18.653451919555664,-1.0,61.81377410888672,6.609058380126953,-1.0,17.320415496826172,-1.0,14.200002670288086,50.30561447143555,-1.0,23.94341468811035,-1.0,14.969697952270508,-1.0,30.757081985473633
675,20.01810073852539,22.070758819580078,-0.9999992251396179,25.742340087890625,-0.9999995231628418,18.656753540039062,-0.9999984502792358,-0.9999999403953552,3.819606065750122,-0.9999993443489075,-0.9999959468841553,-1.0,13.521285057067871,22.32067108154297,10.183577537536621,29.287866592407227,6.946998596191406,5.10253381729126,-0.9999987483024597,33.58374786376953,6.13324499130249,-0.9999997615814209,3.6685357093811035,-0.999998927116394,4.361006259918213,27.38475227355957,-0.999997615814209,16.23308753967285,-0.9999991655349731,4.1213059425354,-0.9999985694885254,17.687314987182617
676,31.424190521240234,35.1357536315918,-1.0,44.06660461425781,-1.0,32.21864700317383,-1.0,-1.0,15.50448989868164,-1.0,-1.0,-1.0,18.112014770507812,36.83988571166992,8.77001953125,47.872352600097656,6.072524070739746,16.15268325805664,-1.0,58.11136245727539,5.848746299743652,-1.0,15.536032676696777,-1.0,12.955628395080566,46.9886589050293,-1.0,22.276391983032227,-1.0,13.67642879486084,-1.0,29.200077056884766
677,27.55176544189453,30.433000564575195,-1.0,36.97959518432617,-1.0,26.44466781616211,-1.0,-1.0,10.409113883972168,-1.0,-1.0,-1.0,15.909111022949219,31.18449592590332,8.884702682495117,40.365150451660156,6.281005382537842,12.163677215576172,-1.0,47.934295654296875,6.521036148071289,-1.0,11.273683547973633,-1.0,10.188300132751465,40.186893463134766,-1.0,20.085464477539062,-1.0,10.501846313476562,-1.0,25.146223068237305
678,33.719600677490234,38.314796447753906,-1.0,48.46089553833008,-1.0,35.31098937988281,-1.0,-1.0,18.13812828063965,-1.0,-1.0,-1.0,18.34003448486328,39.8555793762207,7.638641357421875,52.097721099853516,5.29835319519043,19.392723083496094,-1.0,62.942298889160156,6.774054050445557,-1.0,18.14151954650879,-1.0,14.854578018188477,51.109642028808594,-1.0,24.641063690185547,-1.0,15.265361785888672,-1.0,31.676055908203125
679,27.815305709838867,31.465423583984375,-1.0,37.920169830322266,-1.0,26.756088256835938,-1.0,-1.0,11.812657356262207,-1.0,-1.0,-1.0,16.38056755065918,32.16975784301758,8.918545722961426,41.36056137084961,6.312214374542236,12.786771774291992,-1.0,49.67463684082031,6.3845601081848145,-1.0,11.87368106842041,-1.0,10.330765724182129,41.540306091308594,-1.0,20.86666488647461,-1.0,10.795939445495605,-1.0,25.481952667236328
680,33.719600677490234,38.314796447753906,-1.0,48.46089553833008,-1.0,35.31098937988281,-1.0,-1.0,18.13812828063965,-1.0,-1.0,-1.0,18.34003448486328,39.8555793762207,7.638641357421875,52.097721099853516,5.29835319519043,19.392723083496094,-1.0,62.942298889160156,6.774054050445557,-1.0,18.14151954650879,-1.0,14.854578018188477,51.109642028808594,-1.0,24.641063690185547,-1.0,15.265361785888672,-1.0,31.676055908203125
681,26.66920280456543,29.547182083129883,-1.0,35.42945098876953,-1.0,25.505596160888672,-1.0,-1.0,10.36209774017334,-1.0,-1.0,-1.0,16.665386199951172,29.40284538269043,8.966835021972656,39.596065521240234,6.295489311218262,11.294755935668945,-1.0,46.66609191894531,5.863601207733154,-1.0,10.226031303405762,-1.0,9.350417137145996,38.12982940673828,-1.0,19.46650505065918,-1.0,9.400914192199707,-1.0,24.405818939208984
682,27.345149993896484,29.76715660095215,-1.0,35.909934997558594,-1.0,25.31330680847168,-1.0,-1.0,10.658003807067871,-1.0,-1.0,-1.0,16.109798431396484,30.386829376220703,9.374435424804688,39.74267578125,6.131603717803955,11.996774673461914,-1.0,47.053131103515625,6.435662746429443,-1.0,10.952547073364258,-1.0,9.535733222961426,39.54729080200195,-1.0,20.281579971313477,-1.0,10.012807846069336,-1.0,24.26724624633789
683,27.22357177734375,30.914451599121094,-1.0,37.933719635009766,-1.0,28.074058532714844,-1.0,-1.0,11.158530235290527,-1.0,-1.0,-1.0,16.441864013671875,31.461042404174805,8.967241287231445,42.17132568359375,5.7079386711120605,12.157390594482422,-1.0,49.56503677368164,6.647462368011475,-1.0,11.669886589050293,-1.0,10.431099891662598,39.9808349609375,-1.0,20.12398910522461,-1.0,10.008831977844238,-1.0,25.412168502807617
684,32.395179748535156,37.65668869018555,-1.0,47.37713623046875,-1.0,34.214176177978516,-1.0,-1.0,18.073694229125977,-1.0,-1.0,-1.0,18.85576820373535,39.116790771484375,8.239581108093262,50.82538986206055,5.3460469245910645,18.712688446044922,-1.0,61.79417419433594,6.5125322341918945,-1.0,16.87308120727539,-1.0,13.916394233703613,49.69700622558594,-1.0,24.281021118164062,-1.0,14.628253936767578,-1.0,30.49107551574707
685,33.719600677490234,38.314796447753906,-1.0,48.46089553833008,-1.0,35.31098937988281,-1.0,-1.0,18.13812828063965,-1.0,-1.0,-1.0,18.34003448486328,39.8555793762207,7.638641357421875,52.097721099853516,5.29835319519043,19.392723083496094,-1.0,62.942298889160156,6.774054050445557,-1.0,18.14151954650879,-1.0,14.854578018188477,51.109642028808594,-1.0,24.641063690185547,-1.0,15.265361785888672,-1.0,31.676055908203125
686,26.258106231689453,29.41598129272461,-1.0,35.850582122802734,-1.0,27.184051513671875,-1.0,-1.0,9.92209243774414,-1.0,-1.0,-1.0,16.13997459411621,30.090120315551758,9.13825798034668,40.04783248901367,6.300132751464844,10.88682746887207,-1.0,47.56548309326172,6.383756160736084,-1.0,10.60860824584961,-1.0,9.446454048156738,37.962947845458984,-1.0,19.379802703857422,-1.0,9.31928539276123,-1.0,24.490306854248047
687,33.613807678222656,37.96208572387695,-1.0,48.027400970458984,-1.0,34.914642333984375,-1.0,-1.0,17.999916076660156,-1.0,-1.0,-1.0,18.728771209716797,39.32399368286133,7.796114444732666,51.772457122802734,5.361857891082764,18.96400260925293,-1.0,62.6519660949707,6.34973669052124,-1.0,17.928945541381836,-1.0,14.831830978393555,50.759521484375,-1.0,24.161575317382812,-1.0,15.227171897888184,-1.0,31.447757720947266
688,21.341876983642578,22.602792739868164,-0.9999995827674866,27.170856475830078,-0.9999998807907104,19.891159057617188,-0.9999996423721313,-1.0,4.220797061920166,-0.9999998211860657,-0.9999980926513672,-1.0,13.707025527954102,23.487369537353516,10.174120903015137,30.838483810424805,6.694331169128418,5.826389312744141,-0.9999996423721313,35.533172607421875,6.483181953430176,-0.9999998807907104,4.864096641540527,-0.9999995827674866,5.280763626098633,28.919023513793945,-0.9999994039535522,16.465789794921875,-0.999999463558197,4.9634785652160645,-0.9999992251396179,18.683032989501953
689,33.672889709472656,38.14668273925781,-1.0,48.253055572509766,-1.0,35.1197624206543,-1.0,-1.0,18.076763153076172,-1.0,-1.0,-1.0,18.534156799316406,39.598506927490234,7.716163635253906,51.94462585449219,5.331371307373047,19.183805465698242,-1.0,62.81105422973633,6.561530113220215,-1.0,18.04242515563965,-1.0,14.848150253295898,50.947750091552734,-1.0,24.4054012298584,-1.0,15.250564575195312,-1.0,31.571239471435547
690,27.738462448120117,31.26729393005371,-1.0,37.638450622558594,-1.0,26.821107864379883,-1.0,-1.0,11.64570140838623,-1.0,-1.0,-1.0,16.29665756225586,31.841386795043945,8.911946296691895,41.35625457763672,6.4140448570251465,12.798751831054688,-1.0,49.47564697265625,6.163572311401367,-1.0,11.61800479888916,-1.0,10.127031326293945,41.03163528442383,-1.0,20.79440689086914,-1.0,10.608712196350098,-1.0,25.642215728759766
691,28.173912048339844,31.69359016418457,-1.0,38.424503326416016,-1.0,27.656394958496094,-1.0,-1.0,12.29458236694336,-1.0,-1.0,-1.0,16.661306381225586,32.062252044677734,8.721731185913086,42.39287567138672,6.016390800476074,13.620235443115234,-1.0,50.1237907409668,6.540575981140137,-1.0,11.990665435791016,-1.0,10.458247184753418,41.31206130981445,-1.0,21.085412979125977,-1.0,10.610834121704102,-1.0,26.171613693237305
692,33.613807678222656,37.96208572387695,-1.0,48.027400970458984,-1.0,34.914642333984375,-1.0,-1.0,17.999916076660156,-1.0,-1.0,-1.0,18.728771209716797,39.32399368286133,7.796114444732666,51.772457122802734,5.361857891082764,18.96400260925293,-1.0,62.6519660949707,6.34973669052124,-1.0,17.928945541381836,-1.0,14.831830978393555,50.759521484375,-1.0,24.161575317382812,-1.0,15.227171897888184,-1.0,31.447757720947266
693,34.04386901855469,39.48388671875,-1.0,49.9801025390625,-1.0,36.098209381103516,-1.0,-1.0,19.772972106933594,-1.0,-1.0,-1.0,18.87811851501465,41.05595779418945,7.804040908813477,53.478031158447266,5.456301689147949,19.9355411529541,-1.0,65.2265396118164,6.246662139892578,-1.0,18.668615341186523,-1.0,15.375710487365723,52.90411376953125,-1.0,24.99169921875,-1.0,15.922085762023926,-1.0,32.591163635253906
694,30.588802337646484,35.29193878173828,-1.0,44.14024353027344,-1.0,31.62867546081543,-1.0,-1.0,15.930651664733887,-1.0,-1.0,-1.0,17.910633087158203,36.498138427734375,8.294403076171875,47.58234786987305,5.590536594390869,16.477840423583984,-1.0,57.76716995239258,6.466886520385742,-1.0,14.907198905944824,-1.0,12.692100524902344,46.39509963989258,-1.0,23.087495803833008,-1.0,13.070116996765137,-1.0,29.02444076538086
695,33.613807678222656,37.96208572387695,-1.0,48.027400970458984,-1.0,34.914642333984375,-1.0,-1.0,17.999916076660156,-1.0,-1.0,-1.0,18.728771209716797,39.32399368286133,7.796114444732666,51.772457122802734,5.361857891082764,18.96400260925293,-1.0,62.6519660949707,6.34973669052124,-1.0,17.928945541381836,-1.0,14.831830978393555,50.759521484375,-1.0,24.161575317382812,-1.0,15.227171897888184,-1.0,31.447757720947266
696,29.054109573364258,32.53445816040039,-1.0,39.747074127197266,-1.0,28.727163314819336,-1.0,-1.0,12.379570960998535,-1.0,-1.0,-1.0,16.32060432434082,33.30938720703125,8.372017860412598,43.63949966430664,5.688064098358154,13.953594207763672,-1.0,51.614219665527344,6.772979736328125,-1.0,13.106213569641113,-1.0,11.37049674987793,42.99473190307617,-1.0,21.203859329223633,-1.0,11.327591896057129,-1.0,26.996082305908203
697,21.341876983642578,22.602792739868164,-0.9999995827674866,27.170856475830078,-0.9999998807907104,19.891159057617188,-0.9999996423721313,-1.0,4.220797061920166,-0.9999998211860657,-0.9999980926513672,-1.0,13.707025527954102,23.487369537353516,10.174120903015137,30.838483810424805,6.694331169128418,5.826389312744141,-0.9999996423721313,35.533172607421875,6.483181953430176,-0.9999998807907104,4.864096641540527,-0.9999995827674866,5.280763626098633,28.919023513793945,-0.9999994039535522,16.465789794921875,-0.999999463558197,4.9634785652160645,-0.9999992251396179,18.683032989501953
698,28.54698944091797,31.677417755126953,-1.0,39.4527702331543,-1.0,29.506258010864258,-1.0,-1.0,12.128576278686523,-1.0,-1.0,-1.0,16.91082763671875,32.2912483215332,8.849915504455566,43.92496871948242,5.712888240814209,13.053346633911133,-1.0,51.479461669921875,5.901401042938232,-1.0,12.4390869140625,-1.0,11.092926979064941,41.14033889770508,-1.0,20.037935256958008,-1.0,10.667780876159668,-1.0,26.393020629882812
699,25.738454818725586,27.41595458984375,-1.0,33.5644416809082,-1.0,24.686317443847656,-1.0,-1.0,8.90571117401123,-1.0,-0.9999999403953552,-1.0,15.963847160339355,27.972867965698242,9.852654457092285,38.04350662231445,5.86891508102417,9.990545272827148,-1.0,44.101837158203125,5.836230278015137,-1.0,9.104287147521973,-1.0,8.646479606628418,35.63572311401367,-1.0,18.58615493774414,-1.0,8.230758666992188,-1.0,22.761396408081055
700,33.85348129272461,37.53609085083008,-1.0,46.99861145019531,-1.0,34.072120666503906,-1.0,-1.0,17.046781539916992,-1.0,-1.0,-1.0,18.048540115356445,39.0531005859375,7.8254547119140625,50.85893249511719,5.259561061859131,18.57969093322754,-1.0,61.338130950927734,6.803528308868408,-1.0,17.9327335357666,-1.0,14.73464298248291,51.14003372192383,-1.0,23.819528579711914,-1.0,15.279623985290527,-1.0,31.37506866455078
701,28.258407592773438,31.833908081054688,-1.0,38.7203254699707,-1.0,27.974822998046875,-1.0,-1.0,12.314770698547363,-1.0,-1.0,-1.0,16.621166229248047,32.400474548339844,8.533049583435059,42.52483367919922,6.3994364738464355,13.706079483032227,-1.0,50.611141204833984,5.958862781524658,-1.0,11.808253288269043,-1.0,10.327016830444336,41.48579025268555,-1.0,21.217933654785156,-1.0,10.95561408996582,-1.0,26.50687026977539
702,29.906841278076172,34.292144775390625,-1.0,42.937034606933594,-1.0,30.486520767211914,-1.0,-1.0,14.81180477142334,-1.0,-1.0,-1.0,17.341129302978516,35.52376937866211,8.685077667236328,46.49665069580078,5.115957736968994,15.629589080810547,-1.0,56.093265533447266,6.828453540802002,-1.0,14.108803749084473,-1.0,12.047510147094727,45.2504768371582,-1.0,23.0491943359375,-1.0,12.15338134765625,-1.0,27.86138916015625
703,31.633501052856445,37.58119201660156,-1.0,47.24549865722656,-1.0,34.09850311279297,-1.0,-1.0,17.5371150970459,-1.0,-1.0,-1.0,18.791831970214844,38.88212203979492,7.729057788848877,50.278282165527344,5.30664587020874,18.146705627441406,-1.0,61.54838562011719,6.986457824707031,-1.0,16.8614501953125,-1.0,13.638832092285156,49.45716094970703,-1.0,24.449970245361328,-1.0,14.315463066101074,-1.0,30.625680923461914
704,27.3444881439209,30.52239227294922,-1.0,37.26185989379883,-1.0,28.276321411132812,-1.0,-1.0,10.597453117370605,-1.0,-1.0,-1.0,16.059253692626953,31.307098388671875,8.841155052185059,41.621925354003906,6.2159223556518555,11.898906707763672,-1.0,49.2122688293457,6.502508163452148,-1.0,11.5748872756958,-1.0,10.206908226013184,39.6007194519043,-1.0,19.7918701171875,-1.0,10.08436393737793,-1.0,25.487295150756836
705,31.193748474121094,36.04171371459961,-1.0,44.7487678527832,-1.0,32.51110076904297,-1.0,-1.0,16.179197311401367,-1.0,-1.0,-1.0,17.857316970825195,36.94580841064453,8.313604354858398,48.28353500366211,5.4578537940979,17.15752601623535,-1.0,58.349639892578125,6.818347454071045,-1.0,15.674995422363281,-1.0,12.894014358520508,47.348350524902344,-1.0,23.53373146057129,-1.0,13.357382774353027,-1.0,29.2547550201416
706,32.71702575683594,37.98515319824219,-1.0,47.94515609741211,-1.0,33.954833984375,-1.0,-1.0,18.021848678588867,-1.0,-1.0,-1.0,18.921897888183594,39.45054244995117,7.563363552093506,51.0633544921875,5.216953277587891,18.8933048248291,-1.0,62.183536529541016,6.885149955749512,-1.0,17.562416076660156,-1.0,14.335820198059082,50.94757843017578,-1.0,24.25732421875,-1.0,15.096834182739258,-1.0,31.106687545776367
707,33.582130432128906,37.98455047607422,-1.0,47.34096908569336,-1.0,34.524497985839844,-1.0,-1.0,17.270959854125977,-1.0,-1.0,-1.0,17.952922821044922,39.37361145019531,7.600654125213623,51.00761795043945,5.728028297424316,18.623323440551758,-1.0,61.73229217529297,6.726710319519043,-1.0,17.83236312866211,-1.0,14.665958404541016,50.939849853515625,-1.0,23.950414657592773,-1.0,15.3792724609375,-1.0,31.530054092407227
