ID,y
2672,94.47352797413916
2675,103.65808078701347
2677,110.91054434249469
2679,110.91054434249469
2683,111.68142756541707
2684,94.99735276046081
2685,95.52137664471252
2688,103.65808078701347
2689,98.85759605761011
2690,104.47388539008386
2693,94.38898132976622
2694,114.07896029134633
2697,104.87215186763247
2699,95.5594851981634
2703,97.9841867638329
2705,101.57091332015592
2709,83.03398590059722
2710,93.83419658959356
2711,112.34694377479761
2712,94.30511473296973
2713,95.5594851981634
2714,112.64912582987144
2715,94.19974734542905
2717,93.46224939439993
2718,111.76085816877521
2720,111.5239425998035
2721,95.1473126877184
2726,96.06052906037759
2728,94.99560198326836
2731,103.65808078701347
2732,111.80695292640702
2734,94.22801323688512
2736,103.65808078701347
2737,96.9818426618127
2738,103.65808078701347
2739,114.78557517992762
2746,94.85649282022591
2749,103.65808078701347
2751,119.59633101018255
2752,104.47388539008386
2753,94.95116739529242
2757,107.2800511523788
2758,96.66098925857337
2759,110.91054434249469
2760,94.8408823745785
2762,112.49688045263937
2764,95.1473126877184
2765,111.18837208261317
2769,114.04817244136746
2771,115.74614946654222
2774,95.20201357829329
2776,92.45448872857325
2777,114.66740994526882
2778,92.58328250660445
2779,111.68142756541707
2782,91.29921614755665
2784,93.42536124164995
2787,93.05343206067641
2789,95.50576257065197
2792,95.54387112410285
2798,95.52137664471252
2799,107.15590154572625
2800,95.1473126877184
2801,79.46456978866551
2802,92.58328250660445
2804,94.8861838764038
2807,104.45641326853165
2808,95.50576257065197
2809,119.18495741790986
2811,115.42719447133132
2812,94.69306190461094
2814,94.70149285832761
2816,94.96678146935297
2817,114.20764848729434
2818,110.47919455169439
2820,112.57177327249008
2821,83.03398590059722
2822,96.497034975973
2823,104.65096663127561
2824,95.1473126877184
2826,95.62638264825563
2829,93.03504069122295
2834,95.20201357829329
2835,79.46456978866551
2838,95.50576257065197
2839,114.2784954993212
2840,92.61545682145436
2841,110.54826378888531
2842,95.16051912757324
2846,114.57501341729235
2848,96.66098925857337
2849,93.01190731698576
2850,112.64912582987144
2851,96.44811900883603
2853,92.91898960521041
2854,111.90343018675682
2858,118.80744122747639
2861,95.54387112410285
2864,90.87397343078666
2865,115.08380273113748
2866,111.9770933438998
2867,93.8028629864268
2868,112.40675856163315
2870,111.9770933438998
2877,94.29299675577373
2878,112.61287510915179
2880,111.9770933438998
2882,79.46456978866551
2883,95.52137664471252
2884,102.99344061338275
2885,94.69306190461094
2887,94.99560198326836
2888,111.47208039595652
2889,95.41649382480321
2890,103.65808078701347
2891,96.21646222556754
2892,115.86100267827257
2893,94.26473086431766
2898,114.70122994177697
2899,96.85446536251307
2900,114.31798209945974
2901,95.5594851981634
2909,96.497034975973
2910,111.90343018675682
2911,112.51502209446458
2913,111.99336109800838
2914,103.26159556167188
2918,93.42536124164995
2919,111.52308072209532
2920,94.70149285832761
2921,112.61287510915179
2922,94.86970288849389
2923,101.92870554631183
2925,113.81598197649052
2926,93.1012249454103
2927,111.90343018675682
2929,112.2697511047968
2933,94.70123677991306
2934,112.80518208586624
2936,111.19932211531338
2941,101.01996569337
2942,94.21239916282457
2943,111.5239425998035
2945,104.2980664252099
2950,93.42536124164995
2951,111.9770933438998
2953,113.7374512389048
2954,95.52137664471252
2955,105.35183425731347
2956,96.06052906037759
2960,95.43210789886376
2962,94.21239916282457
2963,110.74622663597317
2964,103.65808078701347
2966,79.46456978866551
2967,95.40328738494837
2968,111.89882927305904
2969,93.03504069122295
2971,92.976481270444
2972,96.66098925857337
2974,94.71361083552361
2975,111.83206706539657
2977,117.98001717391712
2980,111.5239425998035
2981,94.88202407669304
2983,95.41649382480321
2984,104.75819523629208
2985,116.51279842902078
2986,105.86215610929274
2987,96.66098925857337
2989,93.90716225723406
2990,112.6021122340755
2991,94.72950267136913
2992,79.46456978866551
2995,104.87215186763247
2996,102.62761606928704
3002,110.91054434249469
3004,112.34694377479761
3005,116.6390149535054
3006,95.54387112410285
3010,94.99560198326836
3011,105.01257734284995
3014,93.1012249454103
3015,93.77563716881461
3016,94.258306766208
3017,109.78721963111583
3018,92.07550794342805
3021,102.62761606928704
3024,104.2980664252099
3028,95.15011675111901
3030,92.58328250660445
3032,95.38767331088782
3039,98.5690723793707
3040,105.29095226947203
3041,95.50576257065197
3043,92.91898960521041
3044,111.78036391712004
3046,110.47919455169439
3055,91.6266279722221
3056,113.36960072975798
3058,94.21239916282457
3059,111.24023428646015
3061,115.86100267827257
3063,103.60984334866409
3066,92.976481270444
3067,104.2980664252099
3068,79.46456978866551
3069,95.1473126877184
3072,114.79502495831879
3073,114.46262941383216
3074,95.8221219578398
3077,93.75576722269311
3082,97.16662042048439
3084,104.87215186763247
3085,114.47920961910357
3088,104.20060156972959
3091,92.976481270444
3092,111.63427621196891
3093,95.65459443589003
3094,103.65808078701347
3096,112.37308349233021
3097,93.46224939439993
3098,79.46456978866551
3102,114.79502495831879
3106,94.22801323688512
3109,93.42536124164995
3111,91.10348141041605
3112,116.6390149535054
3113,95.40328738494837
3115,94.19974734542905
3116,111.68142756541707
3117,96.46351372221895
3121,111.06091168045735
3122,93.53987386225978
3123,95.40328738494837
3124,107.15590154572625
3125,94.258306766208
3126,102.12132273897807
3127,115.22883316526004
3129,94.88202407669304
3130,113.79366908439039
3132,104.71079537508952
3134,103.81642763033523
3135,95.0261732743762
3137,79.46456978866551
3138,94.72950267136913
3140,93.57275086872494
3144,112.81041702724907
3145,94.95116739529242
3146,111.52308072209532
3147,95.15361284798357
3148,104.8973865935547
3149,104.80931347459736
3150,112.64923869175011
3151,93.72663103886863
3152,92.98859924764
3155,95.50576257065197
3156,112.64912582987144
3159,92.976481270444
3161,96.497034975973
3162,105.75554342319863
3163,95.5594851981634
3165,103.65808078701347
3172,94.21239916282457
3173,114.22141254744963
3176,99.15185213347752
3177,103.65808078701347
3179,111.83206706539657
3183,92.45448872857325
3186,94.72922490958416
3187,104.36834014957431
3189,111.29499915476478
3190,99.07475063739291
3192,115.22883316526004
3193,94.21239916282457
3194,114.92124148280341
3197,94.19974734542905
3198,94.8861838764038
3200,94.66424139069555
3201,119.27166853874805
3202,94.8861838764038
3204,95.50576257065197
3205,92.976481270444
3206,114.68852180636156
3208,104.65096663127561
3210,102.12132273897807
3211,92.45448872857325
3212,115.86100267827257
3213,95.38767331088782
3214,115.46709793831756
3216,103.65808078701347
3219,93.91112936560589
3220,111.8127203726222
3221,95.40328738494837
3226,108.331441768354
3227,96.497034975973
3228,110.68854172115493
3229,97.77839735799976
3232,79.46456978866551
3233,95.1473126877184
3234,95.38767331088782
3236,96.85446536251307
3238,111.90343018675682
3239,112.48964978394456
3240,90.70131979253189
3247,111.65137512908481
3249,103.65808078701347
3252,115.72607406701805
3253,95.54387112410285
3254,106.10547462620109
3255,94.19974734542905
3256,110.91054434249469
3257,95.38767331088782
3262,95.5594851981634
3263,103.65808078701347
3264,96.06052906037759
3266,114.79502495831879
3267,94.85970990832928
3269,94.89414205388904
3272,116.51279842902078
3274,94.19974734542905
3275,109.2867962145398
3277,95.5594851981634
3279,96.66098925857337
3280,103.20364966055148
3283,95.50576257065197
3285,94.99560198326836
3287,92.94686915351656
3288,104.2980664252099
3290,103.65808078701347
3291,95.40328738494837
3298,112.10124295055235
3299,95.84393540984897
3302,111.76085816877521
3303,95.13169861365785
3304,103.65808078701347
3307,94.24013121408112
3309,95.67127604989264
3314,79.46456978866551
3316,114.68852180636156
3317,95.50576257065197
3319,94.24013121408112
3320,112.20993631796125
3321,95.17613320163379
3322,105.36825313483816
3324,93.46224939439993
3326,92.58328250660445
3329,110.32084770837264
3330,93.46224939439993
3331,111.68142756541707
3335,115.86100267827257
3337,94.70372882956771
3338,106.58341545956421
3339,95.50576257065197
3340,111.72175536359903
3341,93.97214577612267
3343,93.72663103886863
3346,92.61545682145436
3348,94.96678146935297
3351,104.2980664252099
3352,115.86100267827257
3355,93.42536124164995
3356,112.89123247520658
3358,103.81642763033523
3359,95.16573082517957
3360,112.70098803371842
3371,111.29499915476478
3372,95.40328738494837
3374,96.497034975973
3377,111.9770933438998
3378,92.0612899647337
3380,102.0112133340057
3382,96.497034975973
3386,94.95116739529242
3389,113.30161128360433
3391,102.12132273897807
3393,94.82526830051795
3394,105.70368121935165
3395,95.1473126877184
3397,112.61287510915179
3398,96.06052906037759
3399,83.03398590059722
3400,95.52137664471252
3404,102.0112133340057
3407,111.5239425998035
3409,104.65096663127561
3419,95.5594851981634
3421,93.4409753157105
3425,95.50576257065197
3427,79.46456978866551
3428,116.51279842902078
3429,111.90343018675682
3431,92.45448872857325
3435,94.22451714002057
3436,112.22711053102076
3439,95.17613320163379
3441,95.71375467712924
3442,116.51279842902078
3443,95.5594851981634
3444,103.65808078701347
3445,93.72663103886863
3446,109.5325020780984
3449,92.58328250660445
3453,94.89414205388904
3457,94.96678146935297
3460,103.65808078701347
3461,96.22595716245014
3462,93.76351919161861
3464,103.60984334866409
3465,79.46456978866551
3466,95.1473126877184
3467,103.65808078701347
3468,95.50576257065197
3469,104.55244853176777
3470,103.81642763033523
3472,111.90343018675682
3473,94.648627316635
3475,92.93495652675334
3476,112.64923869175011
3478,104.23274641992397
3479,94.8408823745785
3483,94.72922490958416
3484,104.47388539008386
3485,96.82564484859768
3487,93.76249990248239
3488,112.2697511047968
3496,112.84979550895505
3497,95.15011675111901
3499,95.43210789886376
3500,79.46456978866551
3501,95.43210789886376
3504,96.20753902498898
3508,107.2800511523788
3511,92.45448872857325
3512,115.0088216242336
3515,92.976481270444
3517,94.25858452799297
3518,104.27655644141741
3526,113.04929398173435
3528,117.20460632085576
3529,92.45448872857325
3530,112.19166865071305
3531,94.50382150346204
3532,111.83452132591819
3533,96.82893222961413
3534,95.43210789886376
3535,79.46456978866551
3536,94.36727486737881
3537,111.5239425998035
3538,94.72922490958416
3539,111.29499915476478
3540,104.2980664252099
3545,111.47208039595652
3546,93.46224939439993
3550,104.65096663127561
3551,94.95116739529242
3553,95.38767331088782
3554,103.65808078701347
3557,95.38767331088782
3558,112.18859693147586
3559,92.58328250660445
3561,95.1473126877184
3562,112.61287510915179
3563,95.16051912757324
3564,104.2980664252099
3565,93.72663103886863
3567,92.45448872857325
3571,104.2980664252099
3572,95.50576257065197
3574,96.64537518451282
3576,94.95116739529242
3577,111.98260964998131
3578,95.52137664471252
3579,94.95116739529242
3583,95.38767331088782
3585,95.5594851981634
3586,103.81642763033523
3587,111.64809220645606
3593,94.44526208268309
3594,110.76797232451308
3595,98.5690723793707
3599,95.41649382480321
3600,104.71079537508952
3601,111.90343018675682
3602,92.58328250660445
3604,95.52137664471252
3609,119.27166853874805
3610,112.20993631796125
3612,111.66169718599816
3614,114.13778277498909
3615,97.16662042048439
3617,96.66098925857337
3618,110.95059463593327
3619,111.5239425998035
3620,111.90343018675682
3621,94.75804542349955
3625,95.43210789886376
3626,102.62761606928704
3630,102.12132273897807
3631,94.89414205388904
3632,106.02050295261449
3633,95.5594851981634
3634,111.68142756541707
3637,94.72922490958416
3639,94.648627316635
3640,112.47246913578756
3641,93.1622051292283
3644,112.9900097713391
3645,94.96678146935297
3646,95.07258314337342
3647,93.0321624778104
3648,112.30364453231151
3653,112.52094428476062
3654,94.19974734542905
3655,112.65617435163789
3659,102.0112133340057
3660,95.50576257065197
3662,110.91054434249469
3666,93.68177690805999
3668,97.88193772634963
3671,94.21239916282457
3673,94.19974734542905
3674,116.30866543118682
3675,99.13623805941697
3681,90.83028064316862
3682,112.64923869175011
3686,115.46709793831756
3687,91.25548664925255
3692,79.46456978866551
3695,112.34694377479761
3696,94.37336725570567
3699,114.18953016467435
3705,114.79502495831879
3707,79.46456978866551
3708,95.1473126877184
3709,114.07896029134633
3710,94.96678146935297
3712,94.19974734542905
3715,112.40227755363874
3716,94.95116739529242
3720,112.80074200008117
3722,79.46456978866551
3726,95.5594851981634
3728,94.95116739529242
3729,114.24500843639662
3731,103.65808078701347
3735,113.54002651133712
3736,94.89414205388904
3739,102.62761606928704
3741,111.47208039595652
3743,104.65096663127561
3744,94.90975612794959
3745,114.68852180636156
3746,95.43210789886376
3751,99.13623805941697
3753,94.74162064856513
3760,114.20764848729434
3761,94.72600657450458
3762,110.53105675554137
3763,93.77563716881461
3765,96.37362816029851
3768,112.89123247520658
3769,94.66424139069555
3770,105.36825313483816
3773,114.32888273218825
3774,96.06052906037759
3776,95.41649382480321
3778,93.91463290881617
3779,112.42494569617719
3780,94.22801323688512
3781,112.59836640054594
3782,93.56685986571539
3783,112.53921195200881
3784,94.97998790920781
3786,95.52137664471252
3789,110.68471936558011
3790,94.72922490958416
3793,112.98560440638019
3795,111.9770933438998
3797,96.94373410836182
3798,116.6390149535054
3800,112.22711053102076
3804,96.06052906037759
3810,96.497034975973
3815,112.64923869175011
3816,96.06052906037759
3818,102.0112133340057
3824,111.90343018675682
3828,103.81642763033523
3830,111.90343018675682
3831,95.5594851981634
3832,79.46456978866551
3834,112.64923869175011
3835,93.92324734280189
3836,114.00586811808805
3838,94.75804542349955
3839,115.86100267827257
3840,112.31274653812841
3845,92.976481270444
3846,112.82745041596505
3847,94.66102305561597
3849,79.46456978866551
3853,111.68142756541707
3855,107.15590154572625
3856,94.92296256780443
3864,79.46456978866551
3865,95.5594851981634
3866,111.92329506765
3867,93.31798058169053
3868,112.22711053102076
3869,95.43210789886376
3871,92.93495652675334
3875,104.2980664252099
3876,95.15011675111901
3878,95.38767331088782
3879,112.40227755363874
3881,112.22711053102076
3883,112.58996503592827
3884,98.01247033123849
3886,111.9770933438998
3890,96.06052906037759
3893,106.82302694965986
3897,104.50930819635731
3901,94.19974734542905
3902,113.66931083096942
3913,111.9241617093606
3914,94.22801323688512
3916,94.35528114752687
3917,112.52094428476062
3924,107.09743809487416
3925,95.50576257065197
3928,95.5594851981634
3929,111.90343018675682
3932,95.43210789886376
3933,103.65808078701347
3934,79.46456978866551
3935,90.54269364755436
3936,94.0220243034488
3937,111.67271570463235
3938,91.00142299500932
3939,113.15579713369158
3943,92.82966964123864
3944,112.2126607635971
3945,112.52094428476062
3946,94.74162064856513
3947,112.34694377479761
3948,94.72922490958416
3949,111.90343018675682
3950,94.72922490958416
3951,111.90343018675682
3952,93.33631048844163
3953,111.80001210270805
3961,115.08380273113748
3962,93.77563716881461
3966,94.72922490958416
3967,104.14467330096663
3968,98.85759605761011
3969,111.47208039595652
3970,95.19455133909496
3971,107.15590154572625
3973,94.24013121408112
3974,112.53921195200881
3975,111.47208039595652
3977,94.26473086431766
3979,113.22160052473814
3985,95.5594851981634
3986,104.65096663127561
3988,112.75834875191417
3991,95.50576257065197
3992,103.65808078701347
3993,94.99735276046081
3994,92.78610641106823
3995,114.58567778885825
4005,112.0591140556999
4007,94.66424139069555
4008,104.14467330096663
4009,96.06052906037759
4010,106.82302694965986
4011,79.46456978866551
4012,94.30511473296973
4013,104.7626575789365
4015,111.5485660979798
4016,112.86737846612886
4018,111.90343018675682
4025,94.22451714002057
4026,112.04755773966701
4028,113.70182562915902
4029,96.06052906037759
4031,94.22451714002057
4032,113.85306789881693
4033,94.19974734542905
4034,104.14467330096663
4037,94.74162064856513
4038,102.0112133340057
4039,94.24013121408112
4041,95.16573082517957
4042,110.47919455169439
4043,94.72922490958416
4044,103.65808078701347
4045,94.44799671767203
4046,114.68852180636156
4047,95.5594851981634
4048,104.85176342187252
4049,94.47352797413916
4051,95.19455133909496
4052,112.61287510915179
4058,103.65808078701347
4062,111.64809220645606
4064,113.89900921945491
4067,94.66424139069555
4068,79.46456978866551
4070,93.22286840507819
4072,119.44927951625466
4074,111.90343018675682
4075,94.30511473296973
4076,112.64923869175011
4077,94.22451714002057
4078,112.34261502311666
4080,103.65808078701347
4082,111.9241617093606
4085,94.24013121408112
4086,114.47920961910357
4088,112.04755773966701
4089,95.08487072911711
4092,79.46456978866551
4094,93.90716225723406
4095,111.47208039595652
4096,94.74162064856513
4097,104.14467330096663
4102,92.91898960521041
4105,113.91401829920048
4107,110.47919455169439
4111,95.5594851981634
4112,103.65808078701347
4113,94.96678146935297
4114,111.60251132545346
4115,93.47436737159593
4116,111.68142756541707
4117,94.22451714002057
4118,95.16573082517957
4119,111.5239425998035
4120,94.24013121408112
4122,83.03398590059722
4125,94.28950065890918
4126,111.68142756541707
4129,112.52094428476062
4134,114.4050208389448
4137,92.976481270444
4141,102.79399523054859
4142,96.24106027874302
4144,94.75804542349955
4145,107.09743809487416
4146,96.94373410836182
4150,94.24013121408112
4151,79.46456978866551
4154,94.66424139069555
4156,95.15011675111901
4157,114.80257475168153
4159,112.86737846612886
4160,95.15011675111901
4161,111.90588927811
4168,95.43210789886376
4171,104.65096663127561
4172,104.71079537508952
4173,96.06052906037759
4175,94.24013121408112
4176,103.65808078701347
4177,94.75804542349955
4178,101.92870554631183
4179,95.52137664471252
4181,111.90343018675682
4183,96.06052906037759
4184,112.2126607635971
4185,93.42536124164995
4186,111.90343018675682
4188,115.72607406701805
4190,111.90343018675682
4192,93.42536124164995
4193,106.15838677602913
4194,112.61287510915179
4195,94.85970990832928
4196,79.46456978866551
4202,96.06052906037759
4203,105.5453343760299
4208,95.5594851981634
4209,114.79502495831879
4210,93.90716225723406
4211,110.47919455169439
4212,116.6390149535054
4214,104.83652114301003
4215,94.48564595133516
4216,114.22587965911448
4217,92.976481270444
4219,95.5594851981634
4222,111.67271570463235
4224,79.46456978866551
4231,104.65520255499142
4232,96.06052906037759
4234,93.5525256796553
4236,94.75804542349955
4237,103.65808078701347
4240,94.90975612794959
4242,104.11322926388563
4243,94.99560198326836
4247,94.24013121408112
4248,111.47208039595652
4249,91.49784102556156
4254,102.16956017732745
4263,95.16573082517957
4265,112.34694377479761
4267,109.17891409122447
4268,112.02757979340937
4271,112.95051668560183
4272,94.66424139069555
4273,111.5239425998035
4274,94.27738268171318
4276,94.04206209318447
4278,94.24013121408112
4280,95.52137664471252
4281,112.91730651935325
4283,95.43210789886376
4284,110.89959430979448
4285,95.08487072911711
4286,112.22953735754184
4287,94.24013121408112
4288,113.33796077804446
4289,92.58328250660445
4290,83.03398590059722
4293,92.45448872857325
4296,112.19220795957551
4297,94.28950065890918
4299,93.42536124164995
4303,113.97137630213741
4310,96.497034975973
4312,104.73905628752972
4318,103.65808078701347
4320,111.85828731563333
4322,93.74224511292918
4323,115.72607406701805
4325,103.21430822543657
4326,112.52094428476062
4328,105.50116131664076
4330,104.14467330096663
4332,112.21171370792034
4333,95.50576257065197
4335,94.74162064856513
4336,108.26303741006244
4338,107.27451933606591
4341,94.85649282022591
4342,103.5348998091554
4344,103.65808078701347
4347,95.5594851981634
4348,103.65808078701347
4351,108.90392785451604
4352,94.24013121408112
4353,111.59760575694648
4355,103.1517874567045
4356,94.24013121408112
4359,104.16509146773261
4360,94.8853133341413
4361,94.7823306504597
4364,95.1473126877184
4365,103.81642763033523
4368,95.16051912757324
4372,94.75804542349955
4374,91.30712826692312
4376,95.1473126877184
4377,104.80931347459736
4380,94.72922490958416
4383,108.18191519596537
4384,94.24013121408112
4385,104.32841864526439
4389,93.31218836904996
4391,94.72922490958416
4392,111.9770933438998
4393,93.42536124164995
4395,93.1374493633251
4396,112.61287510915179
4398,112.52094428476062
4399,103.80815738482801
4401,93.4409753157105
4406,95.28382008494371
4408,104.99343839408759
4412,103.65808078701347
4415,93.84062068770322
4418,113.30161128360433
4419,91.30712826692312
4420,79.46456978866551
4422,112.2126607635971
4423,91.30712826692312
4425,94.71361083552361
4428,112.45961128560376
4431,111.47208039595652
4434,93.0321624778104
4436,95.85954948390952
4437,111.64809220645606
4439,115.86100267827257
4440,94.24013121408112
4441,111.47208039595652
4444,96.497034975973
4445,104.83652114301003
4446,95.43210789886376
4447,113.85201529999638
4452,104.14467330096663
4456,112.3282680304878
4457,93.75436309012518
4458,111.90343018675682
4460,94.24013121408112
4461,115.86100267827257
4462,94.48564595133516
4465,101.96297589565631
4466,108.1300529921184
4468,99.12208587643816
4469,107.52063508064191
4472,111.90343018675682
4475,93.77563716881461
4478,94.22801323688512
4479,112.93582025312166
4480,94.89414205388904
4483,79.46456978866551
4484,94.30511473296973
4485,104.14467330096663
4486,95.19455133909496
4488,95.40661879337969
4489,105.70368121935165
4490,94.90975612794959
4491,101.30874346618869
4492,94.99019615405061
4493,109.35707859861233
4494,94.22451714002057
4495,102.12132273897807
4498,79.46456978866551
4499,96.497034975973
4500,103.81642763033523
4503,112.52094428476062
4505,101.96297589565631
4506,94.22451714002057
4507,94.72922490958416
4508,103.65808078701347
4510,113.71932121717302
4511,92.976481270444
4513,95.19455133909496
4516,79.46456978866551
4519,94.28950065890918
4521,94.6037352110993
4531,94.30511473296973
4532,79.46456978866551
4533,94.51446646525055
4534,112.26179852180823
4536,103.65808078701347
4537,93.75436309012518
4539,95.26540194748254
4542,101.96297589565631
4545,93.94316469076438
4549,92.976481270444
4551,94.24013121408112
4554,104.14467330096663
4556,112.38053831139639
4559,112.34694377479761
4561,112.02757979340937
4562,111.72634894556508
4566,114.79502495831879
4569,94.90975612794959
4570,112.61287510915179
4573,95.19455133909496
4574,101.96297589565631
4575,93.84062068770322
4577,94.74162064856513
4578,111.92290655930569
4580,112.37730768945448
4582,90.87397343078666
4583,112.2126607635971
4585,94.95116739529242
4587,103.65808078701347
4595,93.22286840507819
4596,113.97137630213741
4601,94.22451714002057
4602,111.90343018675682
4603,94.93857664186498
4605,111.68142756541707
4606,94.30511473296973
4607,112.2126607635971
4608,95.37045578840647
4610,95.5594851981634
4613,104.80931347459736
4617,91.30712826692312
4618,111.90343018675682
4619,92.976481270444
4620,95.5594851981634
4622,95.69000788553
4625,94.24013121408112
4626,103.65808078701347
4627,94.90975612794959
4629,92.93495652675334
4631,93.42536124164995
4633,103.65808078701347
4634,118.1997938117978
4635,94.24013121408112
4639,94.24013121408112
4640,108.37620347050105
4642,102.93712734204846
4644,112.05451545968512
4646,103.65808078701347
4647,94.99560198326836
4648,79.46456978866551
4649,94.72922490958416
4650,112.95845987469811
4655,92.976481270444
4660,95.16573082517957
4661,117.18599336227481
4662,88.02987674555831
4663,112.10124295055235
4665,94.66424139069555
4666,111.75842581862146
4667,103.1142085832402
4668,95.52137664471252
4670,93.72663103886863
4671,111.27298527245635
4672,94.74162064856513
4673,103.98632645764488
4675,103.98632645764488
4676,94.72922490958416
4677,112.19220795957551
4680,95.52137664471252
4682,94.72922490958416
4683,114.92124148280341
4685,103.65808078701347
4686,94.72922490958416
4688,113.29144682076127
4690,113.30161128360433
4692,113.70921397023922
4693,92.5571834374866
4697,92.77398843387223
4700,111.9770933438998
4702,111.90343018675682
4707,115.86100267827257
4708,94.24013121408112
4710,79.46456978866551
4716,95.24534877800289
4717,95.26540194748254
4718,94.22451714002057
4720,95.52137664471252
4721,83.03398590059722
4723,95.16573082517957
4726,112.64923869175011
4727,94.27738268171318
4729,94.24013121408112
4731,94.24013121408112
4732,114.92124148280341
4735,94.77044116248052
4736,104.83652114301003
4737,94.93857664186498
4738,111.33094410059478
4739,111.5239425998035
4744,104.14467330096663
4747,94.22451714002057
4749,114.48674143715527
4750,94.24013121408112
4752,112.2126607635971
4755,96.497034975973
4756,104.14467330096663
4757,113.96380950188316
4758,94.90975612794959
4759,103.1517874567045
4763,95.22775271381941
4764,103.65808078701347
4765,94.24013121408112
4766,94.69306190461094
4767,111.80972197240656
4769,111.68142756541707
4770,94.71361083552361
4771,79.46456978866551
4772,103.65808078701347
4774,112.61287510915179
4776,113.30161128360433
4777,110.89959430979448
4778,95.52137664471252
4780,94.30511473296973
4784,94.24013121408112
4786,95.16051912757324
4787,79.46456978866551
4788,94.75804542349955
4789,112.2126607635971
4791,103.8682898341822
4792,94.30511473296973
4795,111.47208039595652
4796,90.22260062300894
4803,92.07550794342805
4805,95.52137664471252
4807,95.19455133909496
4809,93.22286840507819
4816,94.30511473296973
4817,79.46456978866551
4818,93.42536124164995
4820,94.24013121408112
4821,102.0112133340057
4823,113.81809851330554
4824,94.72922490958416
4825,111.31373355263477
4829,101.53817423986597
4830,96.06052906037759
4831,112.46716412057417
4833,103.5831372475048
4836,94.30511473296973
4837,113.29144682076127
4838,91.49784102556156
4840,95.28261117124245
4841,79.46456978866551
4842,91.6266279722221
4843,111.90343018675682
4844,92.85093922410465
4849,109.59169896263288
4851,104.82954121204851
4852,95.15011675111901
4858,92.976481270444
4860,96.06052906037759
4863,112.28537686506331
4864,94.89414205388904
4865,110.95145651364146
4867,111.5239425998035
4868,94.71361083552361
4869,111.90343018675682
4873,91.6266279722221
4875,95.16051912757324
4876,111.85402707426302
4877,92.45448872857325
4878,111.90343018675682
4880,79.46456978866551
4886,112.45344692675484
4888,104.14467330096663
4889,95.26540194748254
4890,112.74778926071878
4893,94.71361083552361
4895,94.89414205388904
4896,104.45641326853165
4899,93.0321624778104
4901,94.66451915248052
4902,111.90343018675682
4903,94.22451714002057
4904,112.2126607635971
4910,93.05343206067641
4912,93.22286840507819
4915,96.66098925857337
4916,104.65096663127561
4917,95.13169861365785
4920,103.65808078701347
4927,103.16244602158959
4928,94.30511473296973
4931,103.98632645764488
4934,92.953633933018
4936,94.47003187727461
4939,113.97137630213741
4942,115.09885246031003
4943,96.06052906037759
4944,102.12132273897807
4945,94.22451714002057
4947,111.63427621196891
4948,90.22260062300894
4951,95.19455133909496
4952,112.2126607635971
4953,92.90337553114986
4956,94.22451714002057
4957,113.00318661922688
4958,94.22451714002057
4960,94.48564595133516
4968,94.47352797413916
4969,103.5455583740405
4971,104.57602309176693
4973,113.29144682076127
4975,114.24111866520697
4976,94.90975612794959
4978,92.77398843387223
4979,111.90343018675682
4982,94.48564595133516
4983,110.53105675554137
4984,93.73874901606463
4985,115.86100267827257
4986,94.22801323688512
4987,116.2470801709232
4988,96.497034975973
4994,94.72922490958416
4995,97.00266613788402
5002,79.46456978866551
5004,94.30511473296973
5005,103.65808078701347
5006,94.75804542349955
5007,104.47388539008386
5009,111.47208039595652
5011,113.29144682076127
5014,95.78945124685474
5015,104.65096663127561
5018,92.78610641106823
5019,112.19840191229623
5020,92.77398843387223
5021,111.59760575694648
5022,94.72600657450458
5023,93.28986904485868
5025,96.06052906037759
5032,94.71361083552361
5034,92.976481270444
5036,93.5646436568513
5038,94.24013121408112
5039,115.22883316526004
5046,96.06052906037759
5049,112.19840191229623
5051,94.75804542349955
5052,92.93495652675334
5053,112.61287510915179
5054,96.06052906037759
5055,95.43210789886376
5057,93.75436309012518
5059,92.77398843387223
5062,103.29795112246461
5063,112.39880597864459
5065,115.63853562446232
5069,94.30511473296973
5071,95.28382008494371
5074,111.5239425998035
5075,92.25774561917517
5076,114.79502495831879
5077,79.46456978866551
5079,104.47388539008386
5080,94.93857664186498
5081,113.74917128249307
5083,104.19653550481361
5088,105.70368121935165
5089,96.94373410836182
5093,111.5239425998035
5094,103.1517874567045
5095,94.97998790920781
5099,110.72824327153099
5101,111.90343018675682
5103,102.17318494282505
5104,94.28950065890918
5105,111.64809220645606
5107,93.53292679237488
5108,114.92124148280341
5109,94.71361083552361
5111,93.22286840507819
5112,111.90343018675682
5113,94.28950065890918
5114,110.53105675554137
5115,95.15011675111901
5118,96.497034975973
5122,96.06052906037759
5123,79.46456978866551
5125,94.30511473296973
5127,104.45641326853165
5128,96.00350371897422
5129,114.58567778885825
5132,94.75804542349955
5134,111.90343018675682
5135,94.87210689428646
5137,112.08164191097175
5142,94.30511473296973
5143,104.80931347459736
5144,94.72922490958416
5148,93.22286840507819
5149,94.72922490958416
5150,107.27451933606591
5154,79.46456978866551
5155,94.03829380361124
5159,94.22451714002057
5164,94.72922490958416
5165,112.8976533455265
5166,92.77398843387223
5167,112.47246913578756
5169,92.976481270444
5171,92.43934909081163
5172,112.64923869175011
5176,94.66424139069555
5184,112.23159670087686
5185,92.90337553114986
5186,110.91054434249469
5188,107.14930029872114
