ID,y
2659,111.98794006073315
2662,94.3509716875185
2663,112.19519231224952
2664,94.72318123545189
2665,104.21441363597667
2670,94.72318123545189
2671,104.14005780291586
2672,94.72318123545189
2675,104.21441363597667
2677,111.98794006073315
2679,111.98794006073315
2683,111.98794006073315
2684,94.27661585445769
2685,94.72318123545189
2688,104.14005780291586
2689,94.72318123545189
2690,104.14005780291586
2693,94.72318123545189
2694,111.98794006073315
2697,99.06986982964197
2699,94.72318123545189
2703,94.27661585445769
2705,104.14005780291586
2709,79.99768561237508
2710,94.72318123545189
2711,111.98794006073315
2712,94.72318123545189
2713,95.1377863899783
2714,111.98794006073315
2715,94.27661585445769
2717,94.27661585445769
2718,111.75660509767233
2720,112.40254521525956
2721,94.72318123545189
2726,94.72318123545189
2728,94.72318123545189
2731,104.14005780291586
2732,111.98794006073315
2734,94.27661585445769
2736,104.21441363597667
2737,94.72318123545189
2738,104.14005780291586
2739,111.98794006073315
2746,94.72318123545189
2749,104.14005780291586
2751,114.72587132794094
2752,104.14005780291586
2753,94.72318123545189
2757,104.14005780291586
2758,94.72318123545189
2759,111.98794006073315
2760,94.72318123545189
2762,111.98794006073315
2764,94.72318123545189
2765,111.48316424023128
2769,111.98794006073315
2771,111.98794006073315
2774,94.27661585445769
2776,94.27661585445769
2777,114.10021103602297
2778,94.27661585445769
2779,111.98794006073315
2782,94.27661585445769
2784,94.3509716875185
2787,94.3509716875185
2789,94.72318123545189
2792,94.72318123545189
2798,94.72318123545189
2799,104.21441363597667
2800,94.72318123545189
2801,80.21907561353062
2802,94.27661585445769
2804,94.72318123545189
2807,104.21441363597667
2808,94.72318123545189
2809,115.93046705946313
2811,114.55864581849323
2812,94.72318123545189
2814,94.27661585445769
2816,94.72318123545189
2817,112.40254521525956
2818,111.98794006073315
2820,111.98794006073315
2821,79.5593697938612
2822,94.72318123545189
2823,104.14005780291586
2824,94.72318123545189
2826,94.27661585445769
2829,94.27661585445769
2834,94.72318123545189
2835,79.72247944792143
2838,94.72318123545189
2839,111.98794006073315
2840,94.27661585445769
2841,112.40254521525956
2842,94.72318123545189
2846,111.98794006073315
2848,94.72318123545189
2849,94.27661585445769
2850,111.98794006073315
2851,94.72318123545189
2853,94.3509716875185
2854,111.98794006073315
2858,112.40254521525956
2861,95.1377863899783
2864,94.27661585445769
2865,112.19519231224952
2866,111.98794006073315
2867,94.27661585445769
2868,111.98794006073315
2870,111.98794006073315
2877,94.72318123545189
2878,111.98794006073315
2880,111.98794006073315
2882,79.99768561237508
2883,94.72318123545189
2884,104.14005780291586
2885,94.72318123545189
2887,94.72318123545189
2888,111.98794006073315
2889,94.72318123545189
2890,104.21441363597667
2891,96.50719117202567
2892,114.72587132794094
2893,94.27661585445769
2898,111.98794006073315
2899,94.72318123545189
2900,111.98794006073315
2901,94.27661585445769
2909,94.72318123545189
2910,111.98794006073315
2911,111.98794006073315
2913,111.98794006073315
2914,95.27914307958407
2918,94.3509716875185
2919,111.98794006073315
2920,94.3509716875185
2921,111.98794006073315
2922,94.72318123545189
2923,104.14005780291586
2925,111.48316424023128
2926,94.27661585445769
2927,111.98794006073315
2929,111.98794006073315
2933,94.27661585445769
2934,111.98794006073315
2936,111.48316424023128
2941,104.21441363597667
2942,94.72318123545189
2943,111.98794006073315
2945,104.14005780291586
2950,94.27661585445769
2951,111.98794006073315
2953,115.6152688623561
2954,94.72318123545189
2955,104.14005780291586
2956,94.72318123545189
2960,95.27914307958407
2962,94.72318123545189
2963,104.21441363597667
2964,104.21441363597667
2966,79.99768561237508
2967,94.27661585445769
2968,111.98794006073315
2969,94.27661585445769
2971,94.27661585445769
2972,94.72318123545189
2974,94.72318123545189
2975,111.98794006073315
2977,114.72587132794094
2980,111.98794006073315
2981,94.3509716875185
2983,94.72318123545189
2984,104.14005780291586
2985,114.72587132794094
2986,104.14005780291586
2987,94.72318123545189
2989,94.72318123545189
2990,111.98794006073315
2991,94.72318123545189
2992,79.99768561237508
2995,99.06986982964197
2996,104.14005780291586
3002,112.54390190486534
3004,111.98794006073315
3005,114.72587132794094
3006,94.72318123545189
3010,94.72318123545189
3011,104.14005780291586
3014,94.27661585445769
3015,94.27661585445769
3016,94.72318123545189
3017,111.48316424023128
3018,94.27661585445769
3021,104.14005780291586
3024,104.21441363597667
3028,94.72318123545189
3030,94.27661585445769
3032,94.72318123545189
3039,94.72318123545189
3040,104.14005780291586
3041,94.72318123545189
3043,94.3509716875185
3044,111.98794006073315
3046,111.98794006073315
3055,94.27661585445769
3056,111.98794006073315
3058,94.3509716875185
3059,111.48316424023128
3061,114.72587132794094
3063,104.14005780291586
3066,94.72318123545189
3067,104.21441363597667
3068,79.99768561237508
3069,94.72318123545189
3072,114.55864581849323
3073,111.98794006073315
3074,94.72318123545189
3077,94.27661585445769
3082,94.3509716875185
3084,99.06986982964197
3085,111.98794006073315
3088,104.21441363597667
3091,94.3509716875185
3092,112.40254521525956
3093,94.72318123545189
3094,104.14005780291586
3096,112.54390190486534
3097,94.27661585445769
3098,79.99768561237508
3102,114.55864581849323
3106,94.3509716875185
3109,94.27661585445769
3111,94.27661585445769
3112,114.72587132794094
3113,94.72318123545189
3115,94.3509716875185
3116,111.98794006073315
3117,94.3509716875185
3121,111.98794006073315
3122,94.27661585445769
3123,94.72318123545189
3124,104.14005780291586
3125,94.72318123545189
3126,104.14005780291586
3127,114.72587132794094
3129,94.27661585445769
3130,111.98794006073315
3132,104.21441363597667
3134,104.14005780291586
3135,95.27914307958407
3137,79.99768561237508
3138,94.72318123545189
3140,95.1377863899783
3144,111.98794006073315
3145,94.72318123545189
3146,111.98794006073315
3147,94.72318123545189
3148,104.14005780291586
3149,104.14005780291586
3150,111.98794006073315
3151,94.27661585445769
3152,94.72318123545189
3155,94.27661585445769
3156,111.98794006073315
3159,94.27661585445769
3161,94.72318123545189
3162,104.14005780291586
3163,94.72318123545189
3165,104.14005780291586
3172,94.27661585445769
3173,111.98794006073315
3176,94.72318123545189
3177,104.14005780291586
3179,111.98794006073315
3183,94.27661585445769
3186,94.72318123545189
3187,104.14005780291586
3189,111.98794006073315
3190,94.27661585445769
3192,114.72587132794094
3193,94.27661585445769
3194,111.98794006073315
3197,94.72318123545189
3198,94.72318123545189
3200,94.3509716875185
3201,114.55864581849323
3202,94.72318123545189
3204,94.72318123545189
3205,94.3509716875185
3206,111.98794006073315
3208,104.14005780291586
3210,104.14005780291586
3211,94.72318123545189
3212,114.72587132794094
3213,94.72318123545189
3214,111.98794006073315
3216,104.21441363597667
3219,94.27661585445769
3220,111.48316424023128
3221,94.72318123545189
3226,107.9126526744377
3227,94.72318123545189
3228,111.98794006073315
3229,94.27661585445769
3232,79.99768561237508
3233,94.72318123545189
3234,94.72318123545189
3236,95.1377863899783
3238,111.98794006073315
3239,111.98794006073315
3240,94.27661585445769
3247,111.98794006073315
3249,104.14005780291586
3252,117.28371361815522
3253,94.72318123545189
3254,104.21441363597667
3255,94.72318123545189
3256,112.54390190486534
3257,94.27661585445769
3262,94.72318123545189
3263,104.21441363597667
3264,94.72318123545189
3266,111.98794006073315
3267,94.72318123545189
3269,94.72318123545189
3272,114.72587132794094
3274,94.72318123545189
3275,104.14005780291586
3277,94.72318123545189
3279,94.72318123545189
3280,104.14005780291586
3283,95.1377863899783
3285,94.72318123545189
3287,95.1377863899783
3288,104.21441363597667
3290,104.14005780291586
3291,94.72318123545189
3298,111.98794006073315
3299,94.72318123545189
3302,111.75660509767233
3303,94.72318123545189
3304,104.14005780291586
3307,94.72318123545189
3309,103.69418641169153
3314,79.99768561237508
3316,111.98794006073315
3317,94.72318123545189
3319,94.3509716875185
3320,111.98794006073315
3321,94.72318123545189
3322,104.14005780291586
3324,94.27661585445769
3326,94.27661585445769
3329,111.98794006073315
3330,94.27661585445769
3331,111.98794006073315
3335,114.72587132794094
3337,94.72318123545189
3338,104.14005780291586
3339,94.72318123545189
3340,111.98794006073315
3341,94.27661585445769
3343,94.3509716875185
3346,94.27661585445769
3348,94.72318123545189
3351,104.21441363597667
3352,114.72587132794094
3355,94.27661585445769
3356,111.98794006073315
3358,104.21441363597667
3359,94.72318123545189
3360,112.54390190486534
3371,111.98794006073315
3372,94.72318123545189
3374,94.72318123545189
3377,111.98794006073315
3378,94.27661585445769
3380,104.14005780291586
3382,94.72318123545189
3386,94.72318123545189
3389,111.98794006073315
3391,104.14005780291586
3393,94.72318123545189
3394,104.14005780291586
3395,94.72318123545189
3397,111.98794006073315
3398,94.72318123545189
3399,79.99768561237508
3400,94.72318123545189
3404,104.14005780291586
3407,111.98794006073315
3409,104.14005780291586
3419,94.72318123545189
3421,94.3509716875185
3425,94.72318123545189
3427,79.5593697938612
3428,114.72587132794094
3429,111.98794006073315
3431,94.27661585445769
3435,94.72318123545189
3436,111.98794006073315
3439,94.3509716875185
3441,94.27661585445769
3442,114.72587132794094
3443,94.72318123545189
3444,104.14005780291586
3445,94.72318123545189
3446,111.48316424023128
3449,94.27661585445769
3453,94.72318123545189
3457,94.72318123545189
3460,104.21441363597667
3461,94.72318123545189
3462,94.27661585445769
3464,104.14005780291586
3465,79.99768561237508
3466,94.72318123545189
3467,104.14005780291586
3468,94.72318123545189
3469,104.21441363597667
3470,104.14005780291586
3472,111.98794006073315
3473,94.27661585445769
3475,94.3509716875185
3476,111.98794006073315
3478,104.14005780291586
3479,94.72318123545189
3483,94.72318123545189
3484,104.14005780291586
3485,95.27914307958407
3487,94.3509716875185
3488,111.98794006073315
3496,111.98794006073315
3497,94.72318123545189
3499,95.27914307958407
3500,79.99768561237508
3501,94.72318123545189
3504,94.72318123545189
3508,104.14005780291586
3511,94.27661585445769
3512,111.98794006073315
3515,94.27661585445769
3517,94.72318123545189
3518,104.14005780291586
3526,111.98794006073315
3528,117.19470868609099
3529,94.27661585445769
3530,111.98794006073315
3531,94.27661585445769
3532,111.48316424023128
3533,94.27661585445769
3534,94.72318123545189
3535,79.72247944792143
3536,94.3509716875185
3537,111.98794006073315
3538,94.72318123545189
3539,111.98794006073315
3540,104.14005780291586
3545,111.98794006073315
3546,94.27661585445769
3550,104.14005780291586
3551,94.72318123545189
3553,94.72318123545189
3554,104.21441363597667
3557,94.72318123545189
3558,111.98794006073315
3559,94.27661585445769
3561,94.72318123545189
3562,111.98794006073315
3563,94.72318123545189
3564,104.21441363597667
3565,94.72318123545189
3567,94.27661585445769
3571,104.21441363597667
3572,94.72318123545189
3574,95.1377863899783
3576,94.72318123545189
3577,111.98794006073315
3578,94.72318123545189
3579,94.72318123545189
3583,94.72318123545189
3585,94.72318123545189
3586,104.14005780291586
3587,111.98794006073315
3593,94.3509716875185
3594,111.48316424023128
3595,94.72318123545189
3599,94.72318123545189
3600,104.21441363597667
3601,111.98794006073315
3602,94.27661585445769
3604,94.72318123545189
3609,114.55864581849323
3610,111.98794006073315
3612,111.98794006073315
3614,111.98794006073315
3615,94.72318123545189
3617,94.72318123545189
3618,111.98794006073315
3619,111.98794006073315
3620,111.98794006073315
3621,94.72318123545189
3625,94.72318123545189
3626,104.14005780291586
3630,104.14005780291586
3631,94.72318123545189
3632,104.21441363597667
3633,94.72318123545189
3634,111.98794006073315
3637,94.72318123545189
3639,94.27661585445769
3640,111.98794006073315
3641,94.3509716875185
3644,111.98794006073315
3645,94.72318123545189
3646,94.27661585445769
3647,94.3509716875185
3648,111.98794006073315
3653,111.98794006073315
3654,94.3509716875185
3655,111.98794006073315
3659,104.14005780291586
3660,94.72318123545189
3662,111.98794006073315
3666,94.3509716875185
3668,94.72318123545189
3671,94.27661585445769
3673,94.27661585445769
3674,111.98794006073315
3675,94.27661585445769
3681,94.3509716875185
3682,111.98794006073315
3686,111.98794006073315
3687,94.27661585445769
3692,79.72247944792143
3695,111.98794006073315
3696,94.72318123545189
3699,111.98794006073315
3705,112.40254521525956
3707,79.99768561237508
3708,94.72318123545189
3709,111.98794006073315
3710,94.72318123545189
3712,94.72318123545189
3715,111.98794006073315
3716,94.72318123545189
3720,111.98794006073315
3722,79.99768561237508
3726,94.72318123545189
3728,94.27661585445769
3729,111.98794006073315
3731,104.14005780291586
3735,111.98794006073315
3736,94.27661585445769
3739,104.14005780291586
3741,111.98794006073315
3743,104.14005780291586
3744,94.72318123545189
3745,111.98794006073315
3746,94.72318123545189
3751,94.27661585445769
3753,94.72318123545189
3760,111.98794006073315
3761,94.27661585445769
3762,111.98794006073315
3763,94.27661585445769
3765,94.27661585445769
3768,111.98794006073315
3769,94.72318123545189
3770,104.14005780291586
3773,111.98794006073315
3774,94.72318123545189
3776,94.72318123545189
3778,94.27661585445769
3779,112.54390190486534
3780,94.72318123545189
3781,111.98794006073315
3782,94.3509716875185
3783,111.98794006073315
3784,94.72318123545189
3786,94.72318123545189
3789,111.98794006073315
3790,94.72318123545189
3793,111.98794006073315
3795,111.98794006073315
3797,94.72318123545189
3798,114.72587132794094
3800,111.98794006073315
3804,94.72318123545189
3810,94.72318123545189
3815,111.98794006073315
3816,94.72318123545189
3818,104.21441363597667
3824,111.98794006073315
3828,104.21441363597667
3830,111.98794006073315
3831,94.72318123545189
3832,79.99768561237508
3834,111.98794006073315
3835,94.3509716875185
3836,111.98794006073315
3838,94.72318123545189
3839,114.72587132794094
3840,111.98794006073315
3845,94.27661585445769
3846,111.98794006073315
3847,94.72318123545189
3849,79.99768561237508
3853,111.98794006073315
3855,104.14005780291586
3856,94.72318123545189
3864,79.99768561237508
3865,94.72318123545189
3866,111.98794006073315
3867,94.27661585445769
3868,111.98794006073315
3869,94.72318123545189
3871,94.3509716875185
3875,104.21441363597667
3876,94.27661585445769
3878,94.72318123545189
3879,111.98794006073315
3881,111.98794006073315
3883,111.98794006073315
3884,103.69418641169153
3886,111.98794006073315
3890,94.72318123545189
3893,112.40254521525956
3897,104.14005780291586
3901,94.27661585445769
3902,111.98794006073315
3913,111.98794006073315
3914,94.3509716875185
3916,94.27661585445769
3917,111.98794006073315
3924,104.14005780291586
3925,94.72318123545189
3928,94.72318123545189
3929,111.98794006073315
3932,94.72318123545189
3933,104.21441363597667
3934,79.72247944792143
3935,94.27661585445769
3936,94.72318123545189
3937,111.98794006073315
3938,94.27661585445769
3939,111.98794006073315
3943,94.3509716875185
3944,111.98794006073315
3945,111.98794006073315
3946,94.72318123545189
3947,111.98794006073315
3948,94.27661585445769
3949,111.98794006073315
3950,94.72318123545189
3951,111.98794006073315
3952,94.27661585445769
3953,111.98794006073315
3961,112.19519231224952
3962,94.27661585445769
3966,94.72318123545189
3967,104.14005780291586
3968,94.72318123545189
3969,112.40254521525956
3970,95.27914307958407
3971,104.14005780291586
3973,94.72318123545189
3974,111.98794006073315
3975,111.98794006073315
3977,94.27661585445769
3979,111.98794006073315
3985,94.72318123545189
3986,104.14005780291586
3988,111.98794006073315
3991,94.72318123545189
3992,104.21441363597667
3993,94.72318123545189
3994,94.3509716875185
3995,111.98794006073315
4005,111.98794006073315
4007,94.72318123545189
4008,104.14005780291586
4009,94.72318123545189
4010,112.40254521525956
4011,79.72247944792143
4012,94.72318123545189
4013,104.14005780291586
4015,111.98794006073315
4016,111.98794006073315
4018,111.98794006073315
4025,94.72318123545189
4026,111.98794006073315
4028,111.98794006073315
4029,94.72318123545189
4031,94.27661585445769
4032,111.98794006073315
4033,94.72318123545189
4034,104.14005780291586
4037,94.72318123545189
4038,104.14005780291586
4039,94.72318123545189
4041,94.72318123545189
4042,111.98794006073315
4043,94.72318123545189
4044,104.21441363597667
4045,94.72318123545189
4046,111.98794006073315
4047,94.72318123545189
4048,104.14005780291586
4049,94.72318123545189
4051,94.27661585445769
4052,111.98794006073315
4058,104.21441363597667
4062,111.98794006073315
4064,111.98794006073315
4067,94.72318123545189
4068,79.99768561237508
4070,94.27661585445769
4072,114.55864581849323
4074,111.98794006073315
4075,94.72318123545189
4076,111.98794006073315
4077,94.3509716875185
4078,111.98794006073315
4080,104.21441363597667
4082,111.98794006073315
4085,94.72318123545189
4086,111.98794006073315
4088,111.98794006073315
4089,94.72318123545189
4092,79.99768561237508
4094,94.27661585445769
4095,111.98794006073315
4096,94.72318123545189
4097,104.14005780291586
4102,94.3509716875185
4105,114.10021103602297
4107,112.40254521525956
4111,94.72318123545189
4112,104.14005780291586
4113,94.72318123545189
4114,111.75660509767233
4115,94.3509716875185
4116,111.98794006073315
4117,94.72318123545189
4118,94.72318123545189
4119,111.98794006073315
4120,94.27661585445769
4122,79.99768561237508
4125,94.3509716875185
4126,111.98794006073315
4129,111.98794006073315
4134,111.98794006073315
4137,94.3509716875185
4141,104.14005780291586
4142,94.72318123545189
4144,94.72318123545189
4145,104.14005780291586
4146,95.1377863899783
4150,94.72318123545189
4151,79.72247944792143
4154,94.72318123545189
4156,94.27661585445769
4157,111.98794006073315
4159,111.98794006073315
4160,94.27661585445769
4161,112.54390190486534
4168,94.72318123545189
4171,104.14005780291586
4172,104.14005780291586
4173,94.72318123545189
4175,94.72318123545189
4176,104.21441363597667
4177,94.72318123545189
4178,104.14005780291586
4179,94.72318123545189
4181,111.98794006073315
4183,94.72318123545189
4184,111.98794006073315
4185,94.3509716875185
4186,111.98794006073315
4188,116.8691084636288
4190,111.98794006073315
4192,94.27661585445769
4193,112.40254521525956
4194,111.98794006073315
4195,94.72318123545189
4196,79.99768561237508
4202,94.72318123545189
4203,104.14005780291586
4208,94.72318123545189
4209,111.98794006073315
4210,94.27661585445769
4211,111.98794006073315
4212,114.72587132794094
4214,104.14005780291586
4215,94.72318123545189
4216,111.98794006073315
4217,94.27661585445769
4219,94.72318123545189
4222,111.98794006073315
4224,79.99768561237508
4231,104.14005780291586
4232,94.72318123545189
4234,94.27661585445769
4236,94.72318123545189
4237,104.21441363597667
4240,94.72318123545189
4242,104.14005780291586
4243,94.72318123545189
4247,94.3509716875185
4248,111.98794006073315
4249,94.27661585445769
4254,104.14005780291586
4263,94.72318123545189
4265,111.98794006073315
4267,111.48316424023128
4268,111.98794006073315
4271,111.98794006073315
4272,94.72318123545189
4273,111.98794006073315
4274,94.3509716875185
4276,94.72318123545189
4278,94.72318123545189
4280,94.72318123545189
4281,111.98794006073315
4283,94.3509716875185
4284,111.98794006073315
4285,94.72318123545189
4286,111.98794006073315
4287,94.27661585445769
4288,112.40254521525956
4289,94.27661585445769
4290,79.99768561237508
4293,94.27661585445769
4296,111.48316424023128
4297,94.3509716875185
4299,94.27661585445769
4303,111.98794006073315
4310,94.72318123545189
4312,104.14005780291586
4318,104.21441363597667
4320,111.98794006073315
4322,94.3509716875185
4323,116.435242879965
4325,104.14005780291586
4326,111.98794006073315
4328,104.21441363597667
4330,104.14005780291586
4332,111.98794006073315
4333,94.72318123545189
4335,94.72318123545189
4336,111.48316424023128
4338,104.14005780291586
4341,94.72318123545189
4342,104.21441363597667
4344,104.21441363597667
4347,94.72318123545189
4348,104.21441363597667
4351,108.53284345716891
4352,94.72318123545189
4353,111.98794006073315
4355,104.14005780291586
4356,94.72318123545189
4359,104.14005780291586
4360,94.72318123545189
4361,94.72318123545189
4364,94.72318123545189
4365,104.21441363597667
4368,95.27914307958407
4372,94.72318123545189
4374,94.27661585445769
4376,94.72318123545189
4377,104.14005780291586
4380,94.72318123545189
4383,104.21441363597667
4384,94.72318123545189
4385,104.14005780291586
4389,94.3509716875185
4391,94.72318123545189
4392,111.98794006073315
4393,94.27661585445769
4395,94.3509716875185
4396,111.98794006073315
4398,111.98794006073315
4399,100.13603056326208
4401,94.3509716875185
4406,94.72318123545189
4408,104.14005780291586
4412,104.21441363597667
4415,94.72318123545189
4418,111.98794006073315
4419,94.27661585445769
4420,79.99768561237508
4422,111.98794006073315
4423,94.27661585445769
4425,94.72318123545189
4428,111.98794006073315
4431,112.40254521525956
4434,94.27661585445769
4436,94.72318123545189
4437,111.98794006073315
4439,114.72587132794094
4440,94.3509716875185
4441,111.98794006073315
4444,94.72318123545189
4445,104.14005780291586
4446,94.72318123545189
4447,111.98794006073315
4452,104.14005780291586
4456,111.98794006073315
4457,94.72318123545189
4458,111.98794006073315
4460,94.72318123545189
4461,114.72587132794094
4462,94.27661585445769
4465,104.14005780291586
4466,104.21441363597667
4468,94.72318123545189
4469,104.14005780291586
4472,111.98794006073315
4475,94.72318123545189
4478,94.3509716875185
4479,111.98794006073315
4480,94.72318123545189
4483,79.72247944792143
4484,94.72318123545189
4485,104.14005780291586
4486,95.27914307958407
4488,94.72318123545189
4489,104.14005780291586
4490,94.72318123545189
4491,110.19323722473625
4492,94.72318123545189
4493,108.66171645520852
4494,94.72318123545189
4495,104.14005780291586
4498,79.99768561237508
4499,94.72318123545189
4500,104.14005780291586
4503,111.98794006073315
4505,104.14005780291586
4506,94.72318123545189
4507,94.72318123545189
4508,104.21441363597667
4510,111.98794006073315
4511,94.27661585445769
4513,95.27914307958407
4516,79.99768561237508
4519,94.3509716875185
4521,95.1377863899783
4531,94.3509716875185
4532,79.99768561237508
4533,96.28959824578978
4534,111.98794006073315
4536,104.21441363597667
4537,94.72318123545189
4539,94.72318123545189
4542,104.14005780291586
4545,94.27661585445769
4549,94.27661585445769
4551,94.72318123545189
4554,104.14005780291586
4556,111.98794006073315
4559,111.98794006073315
4561,111.98794006073315
4562,111.98794006073315
4566,111.98794006073315
4569,94.72318123545189
4570,111.98794006073315
4573,94.72318123545189
4574,104.14005780291586
4575,94.72318123545189
4577,94.72318123545189
4578,111.98794006073315
4580,111.98794006073315
4582,94.27661585445769
4583,111.98794006073315
4585,94.72318123545189
4587,104.21441363597667
4595,94.27661585445769
4596,111.98794006073315
4601,94.3509716875185
4602,111.98794006073315
4603,94.72318123545189
4605,111.98794006073315
4606,94.27661585445769
4607,112.40254521525956
4608,94.72318123545189
4610,94.72318123545189
4613,104.14005780291586
4617,94.27661585445769
4618,111.98794006073315
4619,94.27661585445769
4620,94.72318123545189
4622,101.3071569299657
4625,94.72318123545189
4626,104.21441363597667
4627,94.72318123545189
4629,94.27661585445769
4631,94.3509716875185
4633,104.21441363597667
4634,116.435242879965
4635,94.72318123545189
4639,94.72318123545189
4640,104.14005780291586
4642,104.14005780291586
4644,111.98794006073315
4646,104.21441363597667
4647,94.72318123545189
4648,79.5593697938612
4649,94.72318123545189
4650,111.98794006073315
4655,94.27661585445769
4660,94.72318123545189
4661,111.98794006073315
4662,94.27661585445769
4663,111.98794006073315
4665,94.3509716875185
4666,111.98794006073315
4667,104.14005780291586
4668,94.72318123545189
4670,94.27661585445769
4671,111.48316424023128
4672,94.72318123545189
4673,104.14005780291586
4675,104.14005780291586
4676,94.72318123545189
4677,111.48316424023128
4680,94.72318123545189
4682,94.72318123545189
4683,111.98794006073315
4685,104.21441363597667
4686,94.72318123545189
4688,111.98794006073315
4690,111.98794006073315
4692,111.98794006073315
4693,94.27661585445769
4697,94.27661585445769
4700,111.98794006073315
4702,111.98794006073315
4707,114.72587132794094
4708,94.72318123545189
4710,79.62179426057843
4716,99.75917633042465
4717,94.72318123545189
4718,94.72318123545189
4720,94.72318123545189
4721,79.45868460651819
4723,94.3509716875185
4726,111.98794006073315
4727,94.27661585445769
4729,94.72318123545189
4731,94.3509716875185
4732,111.98794006073315
4735,94.72318123545189
4736,104.14005780291586
4737,94.72318123545189
4738,111.98794006073315
4739,111.98794006073315
4744,104.14005780291586
4747,94.72318123545189
4749,111.98794006073315
4750,94.72318123545189
4752,111.98794006073315
4755,94.72318123545189
4756,104.14005780291586
4757,111.98794006073315
4758,94.72318123545189
4759,104.21441363597667
4763,94.72318123545189
4764,104.21441363597667
4765,94.72318123545189
4766,94.27661585445769
4767,111.98794006073315
4769,111.98794006073315
4770,94.3509716875185
4771,79.18347844206454
4772,104.21441363597667
4774,111.98794006073315
4776,111.98794006073315
4777,111.98794006073315
4778,94.72318123545189
4780,94.27661585445769
4784,94.27661585445769
4786,95.27914307958407
4787,79.89700042503208
4788,94.72318123545189
4789,111.98794006073315
4791,104.21441363597667
4792,94.72318123545189
4795,111.98794006073315
4796,94.27661585445769
4803,94.27661585445769
4805,94.72318123545189
4807,94.72318123545189
4809,94.27661585445769
4816,94.72318123545189
4817,79.89700042503208
4818,94.27661585445769
4820,94.72318123545189
4821,104.14005780291586
4823,111.98794006073315
4824,94.27661585445769
4825,111.98794006073315
4829,104.14005780291586
4830,94.72318123545189
4831,112.40254521525956
4833,104.21441363597667
4836,94.3509716875185
4837,111.98794006073315
4838,94.27661585445769
4840,94.27661585445769
4841,79.89700042503208
4842,94.27661585445769
4843,111.98794006073315
4844,94.27661585445769
4849,108.53284345716891
4851,104.14005780291586
4852,94.72318123545189
4858,94.27661585445769
4860,94.72318123545189
4863,111.98794006073315
4864,94.3509716875185
4865,111.98794006073315
4867,111.98794006073315
4868,94.27661585445769
4869,111.98794006073315
4873,94.27661585445769
4875,94.72318123545189
4876,112.54390190486534
4877,94.3509716875185
4878,111.98794006073315
4880,79.89700042503208
4886,111.98794006073315
4888,104.14005780291586
4889,94.72318123545189
4890,111.98794006073315
4893,94.72318123545189
4895,94.72318123545189
4896,104.21441363597667
4899,94.27661585445769
4901,94.72318123545189
4902,111.98794006073315
4903,94.3509716875185
4904,111.98794006073315
4910,94.27661585445769
4912,94.27661585445769
4915,94.72318123545189
4916,104.14005780291586
4917,94.72318123545189
4920,104.21441363597667
4927,104.14005780291586
4928,94.72318123545189
4931,104.14005780291586
4934,94.27661585445769
4936,94.72318123545189
4939,111.98794006073315
4942,111.98794006073315
4943,94.72318123545189
4944,104.14005780291586
4945,94.72318123545189
4947,111.98794006073315
4948,94.27661585445769
4951,94.72318123545189
4952,111.98794006073315
4953,94.27661585445769
4956,94.3509716875185
4957,112.40254521525956
4958,94.3509716875185
4960,94.72318123545189
4968,94.72318123545189
4969,104.21441363597667
4971,104.14005780291586
4973,111.98794006073315
4975,111.98794006073315
4976,94.72318123545189
4978,94.27661585445769
4979,111.98794006073315
4982,94.27661585445769
4983,111.98794006073315
4984,94.27661585445769
4985,114.72587132794094
4986,94.27661585445769
4987,112.19519231224952
4988,94.72318123545189
4994,94.72318123545189
4995,94.72318123545189
5002,79.45868460651819
5004,94.72318123545189
5005,104.14005780291586
5006,94.72318123545189
5007,104.14005780291586
5009,111.98794006073315
5011,111.98794006073315
5014,94.72318123545189
5015,104.14005780291586
5018,94.27661585445769
5019,111.98794006073315
5020,94.27661585445769
5021,111.98794006073315
5022,94.72318123545189
5023,94.27661585445769
5025,94.72318123545189
5032,94.27661585445769
5034,94.27661585445769
5036,94.27661585445769
5038,94.27661585445769
5039,111.98794006073315
5046,94.72318123545189
5049,111.98794006073315
5051,94.72318123545189
5052,94.27661585445769
5053,111.98794006073315
5054,94.72318123545189
5055,94.72318123545189
5057,94.72318123545189
5059,94.3509716875185
5062,94.72318123545189
5063,111.98794006073315
5065,111.98794006073315
5069,94.72318123545189
5071,95.27914307958407
5074,111.98794006073315
5075,94.27661585445769
5076,112.40254521525956
5077,79.89700042503208
5079,104.14005780291586
5080,94.72318123545189
5081,111.98794006073315
5083,104.14005780291586
5088,104.21441363597667
5089,94.72318123545189
5093,111.98794006073315
5094,104.14005780291586
5095,94.72318123545189
5099,111.48316424023128
5101,111.98794006073315
5103,104.14005780291586
5104,94.72318123545189
5105,111.98794006073315
5107,94.27661585445769
5108,111.98794006073315
5109,95.1377863899783
5111,94.27661585445769
5112,111.98794006073315
5113,94.72318123545189
5114,111.98794006073315
5115,94.27661585445769
5118,94.72318123545189
5122,94.72318123545189
5123,79.99768561237508
5125,94.72318123545189
5127,104.21441363597667
5128,94.72318123545189
5129,114.55864581849323
5132,94.72318123545189
5134,111.98794006073315
5135,94.72318123545189
5137,111.98794006073315
5142,94.72318123545189
5143,104.14005780291586
5144,94.27661585445769
5148,94.27661585445769
5149,94.72318123545189
5150,104.14005780291586
5154,79.99768561237508
5155,94.3509716875185
5159,94.27661585445769
5164,94.72318123545189
5165,111.98794006073315
