ID,y
2663,114.79350832421991
2664,94.46527217475655
2665,103.54413222001541
2670,94.40823861393497
2671,103.7211320937118
2672,93.9086735838928
2675,103.97180637321472
2677,112.84836897548004
2679,113.73067302051967
2683,112.67346267290272
2684,95.40420434007719
2685,94.24886666653812
2688,103.79199035964966
2689,94.28316089299875
2690,102.88971444463903
2693,94.3606468086141
2694,112.56061284675606
2697,97.01939850910819
2699,94.68081494013704
2703,94.84032641666562
2705,103.71588953773752
2709,78.81789266614301
2710,94.17178489016717
2711,112.95739075271756
2712,93.03938816407606
2713,94.41604249100315
2714,113.7909252521891
2715,93.54581773677819
2717,93.76157937616141
2718,111.00756371682928
2720,112.64229923877772
2721,94.74627568718337
2726,94.95949270346472
2728,94.90129272543633
2731,103.08871815579302
2732,112.49755956577083
2734,93.95130979570946
2736,103.77471097668887
2737,94.41387818903931
2738,103.07358965975575
2739,117.5445478145454
2746,94.40058650889594
2749,103.10499262394207
2751,116.72197957700209
2752,104.06749038139154
2753,95.44167400862295
2757,105.23097338538116
2758,94.95518992869302
2759,112.27697193509744
2760,94.4797906406233
2762,112.48777537037915
2764,94.92027852853664
2765,111.69786230056116
2769,113.14622619772292
2771,112.4497061602992
2774,95.00365527928332
2776,93.94508024268781
2777,116.66461102065713
2778,94.31795825722178
2779,112.70515849083895
2782,93.11981341324476
2784,94.28075140185555
2787,94.26971645823338
2789,94.87277366873079
2792,94.3543120517379
2798,95.18892909044487
2799,103.84469947163241
2800,94.9711598650852
2801,79.46035835802235
2802,94.27996229100057
2804,95.16276697195333
2807,104.04886992216703
2808,95.20805737678637
2809,118.6904387950769
2811,115.37715725696542
2812,95.37168551367941
2814,93.42869062302853
2816,94.74627568718337
2817,113.12825465910176
2818,111.7899728029862
2820,112.42501853614199
2821,78.53405445903672
2822,94.62660395033184
2823,103.88405425825907
2824,94.74627568718337
2826,94.07973042966061
2829,93.2259044522164
2834,95.10665469388319
2835,78.37236149499066
2838,95.4470189265226
2839,112.61696178611149
2840,94.09366257578037
2841,112.6864503186817
2842,95.30459583373275
2846,113.00893586525194
2848,94.84075974502802
2849,93.45958950014858
2850,113.7909252521891
2851,94.76511891088842
2853,93.82388747822287
2854,112.42237365269071
2858,113.02218070711051
2861,94.1887895982241
2864,93.77045770159347
2865,114.79350832421991
2866,112.1184047988126
2867,93.5058306319572
2868,112.69271438551999
2870,112.85159841755663
2877,94.4797906406233
2878,112.34541065279981
2880,112.7893614077852
2882,78.53722176724703
2883,95.56902179711038
2884,103.938295698438
2885,94.89936147543989
2887,95.14397441909563
2888,112.47581434530193
2889,94.94959159175396
2890,103.97180637321472
2891,111.20375924185534
2892,116.84614920337343
2893,94.70892275801411
2898,113.53517585518105
2899,93.87455887360852
2900,112.9262947644414
2901,96.80109485260262
2909,94.60470279938883
2910,112.31892067802733
2911,111.82133010076174
2913,112.70824588709003
2914,95.0082885269865
2918,94.02959829991123
2919,111.834507481674
2920,94.63311767037061
2921,112.34541065279981
2922,95.25549454160992
2923,103.23577019968887
2925,112.13410388339832
2926,93.69318953678572
2927,112.58299506732783
2929,112.77354563139474
2933,92.92367827792715
2934,112.58467074031076
2936,111.76523022656234
2941,103.17645600644545
2942,94.4449692209142
2943,112.09102614060937
2945,103.86173048777525
2950,93.8135704834251
2951,112.4731787349535
2953,119.63196956284274
2954,95.12945629826454
2955,103.83943838373943
2956,95.85255852367314
2960,95.65955127712792
2962,93.64557067555349
2963,104.67644409522818
2964,103.97180637321472
2966,78.77374699216672
2967,95.50178368272782
2968,113.21915207776576
2969,93.76157937616141
2971,94.67594979832482
2972,94.60470279938883
2974,94.3321126440973
2975,113.59382985566324
2977,116.72197957700209
2980,112.49876951586599
2981,95.16560193627669
2983,94.69513041594487
2984,104.44548555029051
2985,116.90823672338986
2986,104.1245129011207
2987,94.60470279938883
2989,93.71555854748667
2990,112.32673186559832
2991,94.50845651342524
2992,77.55410780534663
2995,96.67109213752815
2996,102.81901254104451
3002,114.5003882119072
3004,112.82622684718643
3005,116.78112982180755
3006,94.82808302711071
3010,97.63174925555562
3011,105.04159028402451
3014,93.69318953678572
3015,94.54006390628649
3016,94.69513041594487
3017,111.98558583361559
3018,94.10630918731673
3021,103.03363355349371
3024,103.84469947163241
3028,94.54288548249194
3030,94.31795825722178
3032,94.77494155998531
3039,94.52320785571115
3040,106.05993740849914
3041,97.60872943197491
3043,94.51833581638357
3044,112.74025513895828
3046,111.65402034004258
3055,94.18277370610373
3056,112.89785943198068
3058,94.31836060984023
3059,112.02158671330315
3061,116.84614920337343
3063,103.92694397552637
3066,93.27336642016601
3067,103.84469947163241
3068,78.77480618177505
3069,94.74627568718337
3072,115.37715725696542
3073,113.06902011284716
3074,94.30834141693995
3077,93.6074533913321
3082,95.68171123686928
3084,96.67109213752815
3085,113.62539821450288
3088,103.97180637321472
3091,93.37851026022838
3092,112.76952560570717
3093,95.28965806726522
3094,103.08871815579302
3096,112.90661555532829
3097,94.0379043860723
3098,78.53722176724703
3102,115.14689317704965
3106,94.23256860957675
3109,94.35893909584522
3111,93.18013205420692
3112,116.78112982180755
3113,94.98386010171139
3115,95.09205121702085
3116,112.46998013237071
3117,94.90796328238507
3121,113.21677873399176
3122,93.3364912125984
3123,94.82311391373304
3124,104.30939161374447
3125,94.69513041594487
3126,103.08087159045755
3127,116.53857629390187
3129,95.30103962566982
3130,112.66668192791626
3132,104.05550627434326
3134,106.8301376709452
3135,95.3606458817846
3137,78.80533775394369
3138,94.50845651342524
3140,94.62599598728534
3144,112.75200941036755
3145,95.37125566291513
3146,112.65494973323821
3147,94.98386010171139
3148,103.79499902241443
3149,103.60973032609368
3150,112.79467741259256
3151,94.68255674508902
3152,93.12631437627016
3155,96.86242131717508
3156,113.7909252521891
3159,93.61452733226555
3161,94.57051772606339
3162,105.54465307830694
3163,95.24238259173043
3165,102.70290425961107
3172,94.46184694480344
3173,113.30306910742812
3176,94.49239235393364
3177,104.02346244720908
3179,113.59382985566324
3183,93.09157396738236
3186,95.12357105462874
3187,102.99399729174598
3189,111.85564142549461
3190,94.98930475853932
3192,116.53857629390187
3193,94.46184694480344
3194,112.56164379075679
3197,94.76511891088842
3198,95.44167400862295
3200,95.22272034291545
3201,117.33019082630062
3202,95.44167400862295
3204,95.30459583373275
3205,94.16131853460217
3206,112.79312908555607
3208,103.64831585685091
3210,103.30681788424074
3211,92.90484251683415
3212,116.84614920337343
3213,94.46248706313516
3214,112.27013504911194
3216,103.97180637321472
3219,94.54538376812874
3220,112.08327330809374
3221,94.98386010171139
3226,110.48142226485369
3227,95.10919205937597
3228,111.83374669660914
3229,94.3181802378848
3232,78.64616161035201
3233,94.91288827304574
3234,95.12945629826454
3236,94.90784362465087
3238,112.42237365269071
3239,112.59786399617114
3240,94.04069997469651
3247,112.20216571615119
3249,103.93904240354551
3252,117.22441276860545
3253,94.89320023336836
3254,103.84704466186835
3255,94.32913439697356
3256,114.12918456474847
3257,94.49952109454416
3262,94.47099659567807
3263,103.97180637321472
3264,95.85255852367314
3266,112.24157773987362
3267,94.56500257119602
3269,94.31706280305752
3272,116.90823672338986
3274,94.76511891088842
3275,103.64738707338415
3277,95.12945629826454
3279,95.6686015696956
3280,105.6108738954796
3283,95.00661296936697
3285,95.14397441909563
3287,94.53244150166971
3288,103.84469947163241
3290,104.5485333893346
3291,94.92763103796587
3298,112.30576370364113
3299,95.2445786120971
3302,110.54235803164252
3303,93.92170827966957
3304,104.00715820226348
3307,94.84334262338764
3309,103.19783542150914
3314,78.77480618177505
3316,113.14685224685313
3317,94.82311391373304
3319,95.06209892827833
3320,113.62302574959578
3321,94.6019206902497
3322,104.26315664765553
3324,93.97988439109604
3326,93.28608856872457
3329,111.52691343846027
3330,93.96685670152043
3331,112.72493822818176
3335,116.84614920337343
3337,94.455676018402
3338,104.2112939337074
3339,94.72061862464133
3340,112.51170094654067
3341,94.52385316379944
3343,94.51833581638357
3346,93.27519299083909
3348,94.32232184033026
3351,103.84469947163241
3352,116.90823672338986
3355,94.03476370690844
3356,113.61457152753555
3358,104.22291462194973
3359,95.02424601293197
3360,112.339942196201
3371,113.34712395279146
3372,95.05384859665493
3374,95.49031568810337
3377,112.20444296155446
3378,92.59743494380155
3380,105.10806415921984
3382,94.69846077143202
3386,95.44167400862295
3389,112.58894040760282
3391,103.41857305563977
3393,94.63955384528373
3394,103.95862585770685
3395,95.05994031694159
3397,112.34541065279981
3398,94.47911687899064
3399,79.15491449353458
3400,95.20785946920697
3404,103.96655497799962
3407,112.17959676144154
3409,105.28898057329359
3419,95.12945629826454
3421,94.40872327688126
3425,94.82687446503732
3427,79.07263303457567
3428,116.90823672338986
3429,112.47095356716584
3431,93.65186131140118
3435,94.6394443978295
3436,113.59382985566324
3439,95.59117886623712
3441,93.92957749177907
3442,116.90823672338986
3443,94.47099659567807
3444,102.96269365034607
3445,94.82165069847107
3446,112.08089730717064
3449,94.31795825722178
3453,94.26970115174491
3457,94.46736865051375
3460,103.84469947163241
3461,94.57054403344168
3462,94.99638499788121
3464,103.92694397552637
3465,78.77480618177505
3466,95.20785946920697
3467,103.96655497799962
3468,94.56414253154063
3469,103.9170331568119
3470,102.85007273708811
3472,112.42237365269071
3473,94.23694753723184
3475,94.30941727465749
3476,112.51468224536721
3478,105.82054410559802
3479,95.27773918081637
3483,94.78796924956092
3484,104.02346244720908
3485,95.52888215123332
3487,94.58832431132711
3488,112.35618178650886
3496,112.761480642249
3497,94.487516813963
3499,95.65955127712792
3500,78.80200627172835
3501,94.82311391373304
3504,94.82310559950662
3508,105.15992570082929
3511,94.1136392774442
3512,112.572599990614
3515,94.62690100284352
3517,94.64737351812227
3518,104.52371053584164
3526,112.91561628814226
3528,139.44468350841956
3529,94.41395156185288
3530,112.54075872049104
3531,94.67594979832482
3532,111.95141831531997
3533,94.09310844384109
3534,94.98386010171139
3535,78.62540516894367
3536,94.53653117713287
3537,112.30576370364113
3538,94.78057899407001
3539,112.28390902254759
3540,103.91756713173515
3545,112.50758896393981
3546,93.76157937616141
3550,103.61103776138013
3551,94.73750604826871
3553,94.5968826414397
3554,103.84469947163241
3557,94.92763103796587
3558,112.6212975456825
3559,94.31795825722178
3561,94.92763103796587
3562,112.34541065279981
3563,94.70626261747789
3564,103.84469947163241
3565,94.82165069847107
3567,94.25298849971925
3571,103.84469947163241
3572,94.97102144323595
3574,94.3304642488142
3576,95.1948575740722
3577,112.1025149850706
3578,94.82311391373304
3579,95.1948575740722
3583,94.92674169507262
3585,94.88887556435033
3586,103.8815440813359
3587,112.8219979053111
3593,94.81320848922894
3594,112.15400123653393
3595,94.52320785571115
3599,95.0410099381795
3600,103.84704466186835
3601,112.42237365269071
3602,94.31795825722178
3604,95.059467803321
3609,117.20308392471831
3610,113.11776497838713
3612,112.14812094624203
3614,114.84835888280168
3615,95.44167400862295
3617,95.82922298433272
3618,112.72493822818176
3619,112.19252894439232
3620,112.04723958965087
3621,95.37168551367941
3625,95.46570877225355
3626,103.03171148400997
3630,103.10306137394562
3631,94.46207752030305
3632,104.43996820287464
3633,95.37060615513492
3634,112.65494973323821
3637,94.75179434478802
3639,94.7447545018002
3640,112.89912111336461
3641,94.51833581638357
3644,113.61457152753555
3645,95.1948575740722
3646,94.43581056355872
3647,93.37699716451854
3648,112.34541065279981
3653,112.94998282242231
3654,95.09205121702085
3655,113.74913809402939
3659,103.15976584034489
3660,94.48707898258832
3662,115.79340047896491
3666,94.58832431132711
3668,95.22253725710449
3671,94.46377819479989
3673,94.49373468931489
3674,113.15177753737713
3675,94.35185885650333
3681,93.4476316468024
3682,112.99903161790361
3686,112.27013504911194
3687,93.98411090858302
3692,79.19771408898889
3695,112.77398702366305
3696,94.73077448398138
3699,112.82111522273689
3705,112.94987485493344
3707,78.64616161035201
3708,94.98995182199805
3709,113.14695077016898
3710,95.02310518354838
3712,93.20337792522247
3715,112.94998282242231
3716,94.77686102812557
3720,112.58442653286859
3722,78.64616161035201
3726,95.20785946920697
3728,94.15346647894502
3729,113.44659833542474
3731,103.07358965975575
3735,114.08509282506232
3736,95.6510899128772
3739,102.6318565750592
3741,112.27895389154229
3743,103.31696290406455
3744,94.75336982187079
3745,112.78288671824002
3746,94.46946529267835
3751,94.15331771200184
3753,94.58624105215145
3760,112.69173655038675
3761,94.71971592948596
3762,111.88541842758733
3763,94.32240926221607
3765,93.63633395805338
3768,113.0701516370109
3769,95.24055151067954
3770,104.38235468332253
3773,112.20911573576679
3774,95.72142452067327
3776,94.563996412945
3778,94.39900470392381
3779,112.92253359622427
3780,94.47121014063325
3781,112.53586451070396
3782,95.11587264723006
3783,112.59891310822381
3784,94.69771366501874
3786,95.13811537734472
3789,112.0710735310986
3790,94.39165743693547
3793,112.36757514593883
3795,112.50322801317806
3797,94.48593830684399
3798,116.68349323992035
3800,113.46269585266337
3804,95.72142452067327
3810,94.4516797314163
3815,112.81435612023785
3816,95.72142452067327
3818,103.5305713120528
3824,112.43829169358669
3828,103.47230901397647
3830,111.92844670230733
3831,96.23608266502507
3832,78.74450130672227
3834,112.73383792275872
3835,94.42629314354534
3836,112.6563078677328
3838,94.91923093562612
3839,116.62140571990392
3840,113.85005554788435
3845,93.81748552296865
3846,112.46148649940312
3847,94.36124012351513
3849,78.6462535322171
3853,112.13508336322944
3855,104.9613845563278
3856,94.56406285075651
3864,77.95842763766215
3865,94.52028192453345
3866,113.48081667512177
3867,94.00433937012814
3868,113.46269585266337
3869,94.71191556521038
3871,94.31270139045468
3875,103.72322187608323
3876,94.34684262362725
3878,94.94829717005331
3879,112.68340854293368
3881,113.46269585266337
3883,114.0748529908472
3884,105.31201035648357
3886,112.18805257753085
3890,95.06812688240117
3893,114.82014268520405
3897,104.19623369958703
3901,94.11630857656222
3902,112.53286952455868
3913,112.66384942781518
3914,94.49596643700674
3916,94.46733747639372
3917,112.92133544859072
3924,104.98686395103167
3925,94.74050296584777
3928,95.74598081243907
3929,112.6414247848198
3932,93.70116934915355
3933,104.17780329338463
3934,79.03061188910381
3935,93.67440318626026
3936,94.58389801919253
3937,112.71897252017867
3938,94.22327357803876
3939,112.91379388850835
3943,92.49366352795649
3944,112.69577771436224
3945,112.95280485058855
3946,94.16237151881496
3947,112.96172895257635
3948,95.38439366300815
3949,112.69577771436224
3950,95.09751188286087
3951,112.65423411958574
3952,94.900330482548
3953,112.94836296517228
3961,114.49470617256692
3962,94.57989528299161
3966,94.87262770495904
3967,103.4387143287159
3968,95.45475691775933
3969,114.13681613153044
3970,95.93295533879945
3971,105.21887057710335
3973,94.34479350985698
3974,112.85639912899936
3975,112.91268015709505
3977,95.46011519194403
3979,113.09290195754214
3985,95.25161026288917
3986,105.18247048148729
3988,112.91379388850835
3991,94.68728225071084
3992,104.00596498003726
3993,94.84034691303148
3994,94.99599670168764
3995,112.23498151856417
4005,113.17832973268237
4007,95.32120959184788
4008,103.51012653027233
4009,95.23542811703538
4010,115.18734820760584
4011,79.11661564556411
4012,95.18581982109667
4013,105.05791163558354
4015,112.87056931136688
4016,112.57022442500316
4018,113.72018187343892
4025,94.89147092866409
4026,113.91727726996477
4028,113.215508035363
4029,95.97891054144881
4031,94.66477470988744
4032,112.95280485058855
4033,94.13580672530465
4034,104.22286873963138
4037,94.06949239732465
4038,103.29471507596293
4039,94.69580792066162
4041,95.03939008092946
4042,112.59186561859636
4043,94.66086101908343
4044,104.17780329338463
4045,93.83428116917074
4046,112.83234554958638
4047,95.87164277383808
4048,104.43919459224044
4049,94.843727072927
4051,95.62197807753617
4052,112.85639912899936
4058,104.05069639180232
4062,112.53643991231783
4064,112.07372369632118
4067,95.32120959184788
4068,78.8337510580491
4070,93.78252136578678
4072,117.30822038942252
4074,113.22973982643697
4075,94.38862553286698
4076,112.92824598370922
4077,94.6937238279121
4078,113.91727726996477
4080,104.17780329338463
4082,113.4307964335155
4085,94.61872614429068
4086,114.8027543398893
4088,113.91727726996477
4089,95.04920566131223
4092,78.76270337349723
4094,94.26182539090368
4095,112.84269166215151
4096,93.94453614233474
4097,103.5744489248401
4102,94.75155787300643
4105,116.30589142134757
4107,112.1409604790054
4111,95.10788916377484
4112,104.11783667385967
4113,94.84810084249196
4114,116.06364325249173
4115,94.12523272567161
4116,113.06059930936043
4117,94.76579641560517
4118,94.96940158598592
4119,112.49086648987635
4120,94.37119273030413
4122,80.16992208132874
4125,94.62634555619998
4126,112.96172895257635
4129,112.92133544859072
4134,113.0216494819656
4137,94.64726918760117
4141,103.73338839079551
4142,97.30434143604072
4144,95.17671695640166
4145,104.98686395103167
4146,96.04576037381761
4150,95.28052040592308
4151,79.31644653928223
4154,95.32120959184788
4156,95.16391694194155
4157,113.50122908480232
4159,112.57022442500316
4160,94.56480842376045
4161,113.18001961699981
4168,94.86855686905034
4171,104.04096130026707
4172,104.87051033216933
4173,95.97891054144881
4175,93.55967935651252
4176,104.17780329338463
4177,95.17671695640166
4178,103.21851049766397
4179,94.91343192444334
4181,111.79612940159285
4183,95.97891054144881
4184,112.92133544859072
4185,94.67552180046046
4186,112.55136900088024
4188,127.01610742307497
4190,112.11806408258731
4192,94.26288458051201
4193,114.95052180439728
4194,112.85639912899936
4195,95.04579158283052
4196,79.00198732749782
4202,95.97891054144881
4203,104.40871227763188
4208,95.5466792109355
4209,112.7686245544406
4210,94.97031897749154
4211,111.91829647738291
4212,117.52174185397539
4214,105.72448959026481
4215,95.11021211948706
4216,113.353646387131
4217,94.53084648751032
4219,95.32561290317672
4222,112.71897252017867
4224,81.6183586647173
4231,105.51481938014639
4232,95.97891054144881
4234,94.97031897749154
4236,95.17671695640166
4237,104.05069639180232
4240,94.82302170049365
4242,104.27944254001376
4243,95.39560139812026
4247,94.75345245778229
4248,112.83792133643632
4249,94.11140121601954
4254,103.22532741135375
4263,95.04920566131223
4265,112.67551729929245
4267,112.47205609158651
4268,112.49350563255443
4271,113.26397963169268
4272,95.56802602639863
4273,112.14241975608539
4274,94.3115884956696
4276,94.54827929007317
4278,94.82148243372055
4280,95.28351222000923
4281,112.71277733971367
4283,95.09709667650745
4284,112.8112886979652
4285,95.08054468554438
4286,112.32636807224392
4287,95.38777245930564
4288,113.19756439410297
4289,93.77944336945909
4290,79.31619954053335
4293,94.33287307545555
4296,112.16656337123314
4297,94.82344095272583
4299,94.22190374188857
4303,113.39402783257498
4310,94.87810686106036
4312,104.06847387472118
4318,104.05069639180232
4320,112.85501331191965
4322,94.62024167101961
4323,118.0618294377086
4325,105.67544079478351
4326,112.92133544859072
4328,103.96737944928003
4330,104.06847387472118
4332,111.82098938452992
4333,94.98186332403414
4335,94.38146019470851
4336,111.1582449663509
4338,105.12790013052708
4341,94.7444006573496
4342,105.96614067522317
4344,104.05069639180232
4347,95.84006267347677
4348,104.17780329338463
4351,108.20364497632202
4352,95.49803753145508
4353,113.3323564614709
4355,103.49189333236704
4356,94.61872614429068
4359,105.07235134135094
4360,94.82148243372055
4361,94.61872614429068
4364,94.98920251671703
4365,104.17780329338463
4368,95.47905055184887
4372,95.00892459264989
4374,93.19838495095163
4376,94.99285909326223
4377,103.6688270156203
4380,95.01085584264634
4383,105.38803269699075
4384,94.82148243372055
4385,102.57929433244203
4389,94.225172862439
4391,95.41533654841807
4392,112.13796568883484
4393,95.11433937835838
4395,93.8178068531574
4396,112.61881471447134
4398,113.87886524851014
4399,105.39253388837218
4401,94.43676414725546
4406,96.26352185947755
4408,104.11752267020248
4412,104.17780329338463
4415,94.58903447620567
4418,112.69008305862418
4419,93.19838495095163
4420,78.79630900943502
4422,112.69577771436224
4423,93.19838495095163
4425,94.5389870625258
4428,113.1054721041202
4431,113.59871145376958
4434,93.46188824983949
4436,95.49803753145508
4437,112.28654349286946
4439,116.87889174067946
4440,95.14391585395302
4441,113.11520302627254
4444,95.14718400828777
4445,105.72448959026481
4446,94.77745830957257
4447,113.14614163531498
4452,103.87050046266641
4456,115.39669558508146
4457,94.79300332463949
4458,113.08965792032335
4460,94.61872614429068
4461,116.87889174067946
4462,94.41080373277738
4465,102.99507736037012
4466,103.9830232075466
4468,95.94287273973664
4469,103.99663103451866
4472,112.16293949358393
4475,94.76579641560517
4478,94.75723904848265
4479,113.92641675821862
4480,94.9626834888986
4483,79.04305152690738
4484,94.45744308065821
4485,105.27997155088494
4486,95.93295533879945
4488,95.14115937552127
4489,103.96911846006455
4490,94.86855686905034
4491,111.63556058869017
4492,94.94237406940437
4493,108.35760224565863
4494,94.76579641560517
4495,103.5239209278145
4498,78.86428263021774
4499,96.82339190780368
4500,104.86648430787608
4503,112.8423993269608
4505,102.99507736037012
4506,94.18416805156254
4507,94.89751183956419
4508,104.05069639180232
4510,112.97038424407202
4511,93.56405004447046
4513,95.93295533879945
4516,78.558724594907
4519,94.4206986478678
4521,94.73062741140524
4531,95.35165371413305
4532,78.90878163857948
4533,100.20847344510386
4534,113.43931376046089
4536,104.05069639180232
4537,94.79300332463949
4539,94.54750570410181
4542,102.59757352468094
4545,93.77944336945909
4549,94.17285362169034
4551,95.35050890086663
4554,105.24878037546482
4556,112.74242968160843
4559,112.56491233756756
4561,112.54392371542215
4562,112.103243518805
4566,112.62441004070251
4569,95.11537296687916
4570,112.61881471447134
4573,95.11021211948706
4574,103.07215913674106
4575,94.58903447620567
4577,94.74485671614292
4578,112.71897252017867
4580,113.7924875337603
4582,93.67440318626026
4583,112.69577771436224
4585,94.31783179423209
4587,104.05069639180232
4595,94.22327357803876
4596,113.29890658128569
4601,95.2816652191895
4602,112.61930378685123
4603,95.01085584264634
4605,113.21252505602013
4606,94.6481065263221
4607,113.30500810486807
4608,95.1832804709247
4610,95.74598081243907
4613,103.94048895760996
4617,94.1065509562323
4618,112.77096362744236
4619,94.26288458051201
4620,94.33688761111065
4622,110.86390540110001
4625,94.61872614429068
4626,104.05069639180232
4627,95.01085584264634
4629,94.22812268720698
4631,94.67552180046046
4633,104.05069639180232
4634,118.2501844953462
4635,93.2912902782186
4639,94.74728717559395
4640,105.27644058262555
4642,103.6329160481384
4644,112.92085039071817
4646,104.05069639180232
4647,95.71674709087979
4648,78.14088852676066
4649,95.11537296687916
4650,112.57163240935103
4655,94.17285362169034
4660,94.2754542936589
4661,114.16077628783923
4662,93.56221974872342
4663,112.67599973038213
4665,95.38526188079267
4666,112.39600456315678
4667,103.6329160481384
4668,95.19850600159441
4670,94.26288458051201
4671,112.28292639004127
4672,94.91371556787054
4673,103.94048895760996
4675,104.0378466384948
4676,95.03201335240847
4677,112.03862721951974
4680,95.28351222000923
4682,94.87262770495904
4683,112.61087369015037
4685,104.17780329338463
4686,94.469885400101
4688,112.85639912899936
4690,111.77837850284507
4692,112.57022442500316
4693,93.70839568490722
4697,94.17285362169034
4700,112.33385342838567
4702,112.26386493344212
4707,117.0366937029161
4708,94.61872614429068
4710,79.41148323968115
4716,102.62081618980542
4717,95.69537381488605
4718,94.76579641560517
4720,95.52109663453724
4721,79.20398568253897
4723,95.78136175598901
4726,113.0227933455321
4727,94.08405080976824
4729,94.05830360133865
4731,95.35165371413305
4732,112.65618985252277
4735,94.03826855611759
4736,104.06847387472118
4737,95.01085584264634
4738,111.90980524891349
4739,112.71897252017867
4744,104.04096130026707
4747,94.54044173951769
4749,114.09367383501467
4750,94.61872614429068
4752,112.69577771436224
4755,95.45475691775933
4756,103.26687601536854
4757,113.0258988890966
4758,95.12057534427258
4759,103.28331963067673
4763,95.69537381488605
4764,103.53487923603242
4765,94.87008510101043
4766,97.38389874436287
4767,114.01989530894541
4769,112.53695968896034
4770,94.99798078809057
4771,78.7341228740975
4772,104.05069639180232
4774,112.85639912899936
4776,113.9379909182799
4777,112.21525491184033
4778,95.25580831604022
4780,96.3010438702922
4784,94.57073757412861
4786,95.35194365026656
4787,78.8337510580491
4788,97.75435923849213
4789,112.69577771436224
4791,103.94731216028401
4792,94.71845178184027
4795,112.81416278216257
4796,94.53084648751032
4803,93.9519352251346
4805,95.52109663453724
4807,94.04189490373557
4809,94.3119333759933
4816,95.04538447193562
4817,80.19168255971871
4818,93.68708883628602
4820,94.69580792066162
4821,102.88882671833525
4823,113.04037273901557
4824,94.98453217550018
4825,113.97114816998368
4829,101.99856492346055
4830,95.97891054144881
4831,121.62371989980852
4833,105.96614067522317
4836,94.75345245778229
4837,112.85639912899936
4838,93.68242699233892
4840,95.09421082822912
4841,78.59616664352109
4842,93.04754312807374
4843,113.34451332598823
4844,94.09104626716464
4849,110.60724492518469
4851,104.0859567079971
4852,94.41331254946688
4858,93.82889643331904
4860,95.97891054144881
4863,112.5143178832375
4864,95.78136175598901
4865,112.22886700284627
4867,113.21450914242305
4868,94.16294444374462
4869,112.71102275808643
4873,93.2694326355035
4875,95.38811759501594
4876,113.18001961699981
4877,94.32065891051056
4878,112.77096362744236
4880,78.8337510580491
4886,113.36863081394907
4888,104.04096130026707
4889,95.32561290317672
4890,113.67868214539409
4893,94.6739538031321
4895,94.78882740984206
4896,103.98070789685877
4899,94.66274606801998
4901,94.31145288686461
4902,112.57143628987626
4903,94.6937238279121
4904,112.69577771436224
4910,94.47425742139683
4912,94.02530016598399
4915,95.95557500210839
4916,104.18782516880322
4917,94.21154261136056
4920,104.05069639180232
4927,103.94048895760996
4928,94.58832843780924
4931,103.94048895760996
4934,94.05412761694727
4936,94.6675486411
4939,113.39402783257498
4942,112.782719321021
4943,95.97891054144881
4944,103.53804073468193
4945,94.4582235061336
4947,112.77096362744236
4948,93.80993244842728
4951,95.11021211948706
4952,112.69577771436224
4953,94.19183689596014
4956,94.6937238279121
4957,114.46324855134606
4958,94.24605609437337
4960,94.843727072927
4968,94.7834311882057
4969,103.39947310322368
4971,102.63095658098133
4973,112.85639912899936
4975,113.74654556834108
4976,95.24744898183914
4978,94.26288458051201
4979,113.57038987127747
4982,95.04824963481337
4983,112.08995271808242
4984,99.79702424657127
4985,117.0366937029161
4986,94.59088086508245
4987,114.49470617256692
4988,95.14718400828777
4994,94.64762677632272
4995,95.43140998582051
5002,78.78904517985535
5004,94.80274046588225
5005,102.85532607545125
5006,95.17671695640166
5007,102.81383297125949
5009,113.09708627882434
5011,112.85639912899936
5014,94.94823540656866
5015,103.90398521115164
5018,94.47425742139683
5019,112.81416278216257
5020,93.84336130640924
5021,112.18745378748007
5022,94.88668805128898
5023,94.91270204780893
5025,95.97891054144881
5032,95.18509312771224
5034,97.5157391062058
5036,94.15260745205443
5038,94.69337938620414
5039,112.69100466067826
5046,95.74377460746135
5049,112.81416278216257
5051,94.67796708951346
5052,93.50007027662161
5053,112.85639912899936
5054,95.97891054144881
5055,94.86855686905034
5057,94.79300332463949
5059,94.2818329098038
5062,96.7956185498742
5063,113.95781972240493
5065,112.75871068105076
5069,93.98363789407348
5071,95.80584843721714
5074,113.29045571334196
5075,93.68742918145014
5076,113.17546205476438
5077,78.8337510580491
5079,103.70908102125551
5080,94.87149481224452
5081,112.85639912899936
5083,103.64046133320599
5088,104.03736794422358
5089,94.46016104749492
5093,112.33353121664479
5094,103.97022610021601
5095,94.78217213897335
5099,111.92653586035826
5101,112.7933505314795
5103,103.1818926509436
5104,94.40406376966764
5105,112.17306266906634
5107,93.92601771808836
5108,113.61128504102261
5109,94.19481986916406
5111,94.41761864752918
5112,112.77096362744236
5113,94.5652830654716
5114,112.2998645547743
5115,94.56480842376045
5118,94.99050249895761
5122,95.97891054144881
5123,78.69441441802626
5125,94.60614265839898
5127,103.34843723638534
5128,95.53574247397573
5129,116.07567328421466
5132,95.17671695640166
5134,112.92133544859072
5135,94.87262770495904
5137,113.07867861816301
5142,94.70706769865252
5143,103.98503829672715
5144,94.77496862659008
5148,94.15149717564775
5149,94.92200981690908
5150,104.98686395103167
5154,78.8337510580491
5155,95.00348050479197
5159,93.67920096528229
5164,94.91387678137998
5165,113.47440347579727
5166,94.26288458051201
5167,113.24382810983991
5169,93.80832081713396
5171,94.39192489752867
